id,ACTION
1,0.7940770040549282
2,0.9900952399918758
3,0.9980868937126942
4,0.9760605027590251
5,0.9992210311047849
6,0.9960982194877775
7,0.8857589735678342
8,0.99999210675281
9,0.5153216070784958
10,0.901350771590877
11,0.997724834297438
12,0.9401958357621844
13,0.9989561132950437
14,0.027606568417835597
15,0.9345707100274205
16,0.9713512624847687
17,0.02177755778878865
18,0.4544788882433073
19,0.999806797434928
20,0.9998956938511335
21,0.9999443514358669
22,0.9645173661123267
23,0.9995856669936072
24,0.9334122391223908
25,0.9999490177136856
26,0.7720724344872497
27,0.9907052224841179
28,0.998529511689462
29,0.9939700338163672
30,0.6487285676786495
31,0.9970033417794594
32,0.9856212847102763
33,0.9971474037580066
34,0.9968233470069388
35,0.995931896196227
36,0.999093325036649
37,0.9525898566132538
38,0.999909592880245
39,0.9928622264086161
40,0.8881324265900432
41,0.06960367133541256
42,0.9986727723059927
43,0.9924157290876822
44,0.9984464949663717
45,0.9993754763346557
46,0.9802790814491793
47,0.9996691799228701
48,0.997959286865071
49,0.9999961128531117
50,0.9899152162225917
51,0.8537977956055826
52,0.9965137591522537
53,0.8825400689289287
54,0.9991457819615879
55,0.9998047803132746
56,0.9995270667321026
57,0.9633333342959777
58,0.9989287540990333
59,0.9989096709346617
60,0.9997274161073649
61,0.9991751318914106
62,0.9999281461328623
63,0.9918059969449368
64,0.999568800766354
65,0.9998801192809879
66,0.9837774126716358
67,0.971788799303
68,0.999817713779663
69,0.9900133118515367
70,0.03425331719007185
71,0.9906497593506504
72,0.9915936881816687
73,0.9998025896042829
74,0.9994990809576305
75,0.9941246029644019
76,0.9971887956261819
77,0.9995294233955665
78,0.9192681046828219
79,0.16946385797835306
80,0.9995444199313643
81,0.9998057986114829
82,0.9992530561521626
83,0.9954116066034663
84,0.9987653715199987
85,0.9935814612341566
86,0.9955100165297995
87,0.9916167044820875
88,0.9992145948318236
89,0.9940969539855787
90,0.8333721300889922
91,0.9619965036909895
92,0.09091514341697104
93,0.999596820158072
94,0.9979149315979335
95,0.9958860773941758
96,0.9999408887601808
97,0.2106982760220869
98,0.9987290502999205
99,0.9855301322121486
100,0.9998503713974397
101,0.9605373945189284
102,0.6342245273697797
103,0.9968845531991434
104,0.9750158137609514
105,0.5562431281246036
106,0.9956224679400729
107,0.9984574246805309
108,0.9963598279388717
109,0.9991369178846163
110,0.9973203089904096
111,0.6785732679288898
112,0.9952271521849768
113,0.9803328443644713
114,0.999732094774265
