id,ACTION
1,0.7869255586484081
2,0.9938688804044181
3,0.9977409175568153
4,0.9680170613367829
5,0.9994590167891365
6,0.9971604628174926
7,0.8718365975810485
8,0.9999910484988412
9,0.587816207606896
10,0.9189031759496996
11,0.9973150134704921
12,0.9234119320336897
13,0.9992542291039221
14,0.024297406386877607
15,0.9271695641968881
16,0.9791440280183897
17,0.023747557362719607
18,0.39420349481300115
19,0.9998427391666362
20,0.9998870009700622
21,0.9999336555741876
22,0.9689371839968237
23,0.9995693319588689
24,0.9472918169719348
25,0.9999480494890766
26,0.7064751957412755
27,0.9906792956069711
28,0.9987153209946342
29,0.9947324143222515
30,0.7155773329833935
31,0.9974607023762898
32,0.9873082996999403
33,0.9974390220954308
34,0.9972930677213797
35,0.9966795202026136
36,0.9992298244285225
37,0.9668091422447791
38,0.9999097513272734
39,0.9918399837502706
40,0.9180994932002404
41,0.08311395182083448
42,0.9985776413538242
43,0.9916925880298991
44,0.9988198464170154
45,0.9993509026140702
46,0.980579196653878
47,0.9996953313693804
48,0.9978096568373724
49,0.9999959284999917
50,0.9871538996827073
51,0.8070305071701342
52,0.9970705282094133
53,0.9143809737913101
54,0.9991486964644087
55,0.9998577973821199
56,0.9996362681703638
57,0.973395379468866
58,0.9990010034804552
59,0.9987953836354466
60,0.9996829498761384
61,0.9991438241560728
62,0.9999353456077419
63,0.9925424486065807
64,0.9996164526296129
65,0.999853642079227
66,0.9737667250395302
67,0.9617395576032871
68,0.9998216543538613
69,0.9912410620661742
70,0.030637283875695753
71,0.9881480724800749
72,0.9907362708258634
73,0.9998423536625914
74,0.9995781706064402
75,0.9941437787482095
76,0.9969223365950519
77,0.9995450578270053
78,0.9070310824717537
79,0.08061584542587019
80,0.9994631414023876
81,0.9998246061958737
82,0.9991671508383938
83,0.9943911210542231
84,0.9990056519931665
85,0.992055838252838
86,0.9965786606448721
87,0.9901772150770075
88,0.9992295328018217
89,0.993365675421441
90,0.8296702586681417
91,0.9662416469032411
92,0.08472750901538262
93,0.9995489657542085
94,0.9973763805000725
95,0.9960199576702562
96,0.9999478592260247
97,0.1431086361520234
98,0.9986856510429688
99,0.9814272492717185
100,0.9998517798157837
101,0.9500584586467369
102,0.6677861760571265
103,0.9968359013908459
104,0.9772862827301637
105,0.4235294794794908
106,0.9968786808607941
107,0.9983634590279425
108,0.9963177152955043
109,0.9991777579006131
110,0.9962861516836683
111,0.5961222196860744
112,0.9957277221622259
113,0.9739217396937828
114,0.9997127166119937
115,0.9973863972969774
116,0.9578345218761427
117,0.48537351580678717
118,0.9975357182447033
119,0.9999591782063754
120,0.9954689584950559
121,0.6435151454285389
122,0.9992579957788186
123,0.9520637275045126
124,0.9997531904549909
125,0.996563672836506
126,0.4476134598977397
127,0.5280304662417216
128,0.8262044136698119
129,0.9982537555449696
130,0.9965191254539189
131,0.9980417465890138
132,0.9998527190079423
133,0.9966609821475229
134,0.5454372322932045
135,0.9995749254035742
136,0.9955463811576939
137,0.9976251622073278
138,0.8187952051686712
139,0.9890538951273167
140,0.9997626333788013
141,0.9989475178353037
142,0.9997829378186477
143,0.9987683726809035
144,0.9966403179028225
145,0.9993551742992836
146,0.42173462540672513
147,0.034562914427899716
148,0.19366424345689603
149,0.9997129083763834
150,0.9932102504929263
151,0.9998700044785925
152,0.3450096172099566
153,0.9981344787557
154,0.9542154158580045
155,0.9960162857125042
156,0.914228632748584
157,0.9968997747407016
158,0.997766759840823
159,0.9794791701821266
160,0.9595365077744447
161,0.7678053403606435
162,0.9980090298310963
163,0.999933525745717
164,0.9969482773686236
165,0.999669691218603
166,0.9998621015559871
167,0.7231052721338651
168,0.9984260192457244
169,0.9977221323833345
170,0.9947461308061765
171,0.9980479731582403
172,0.9995205081617685
173,0.9296547490107823
174,0.9988268623217605
175,0.9989406112594009
176,0.999360874904168
177,0.8727943996378259
178,0.9906007229584994
179,0.9999352932779546
180,0.6232811504210902
181,0.08985986061339801
182,0.9898688272472939
183,0.22255450160970958
184,0.9872557947339856
185,0.9980495528038411
186,0.40301485733579456
187,0.9998538974093863
188,0.9859463798978967
189,0.09624165797881623
