id,ACTION
1,0.7409560959106394
2,0.9949407639440082
3,0.9975734474529583
4,0.9808163821330349
5,0.9995785056766887
6,0.9974418519283405
7,0.8901908165383368
8,0.9999936200769723
9,0.5972195800742799
10,0.9052584856694887
11,0.9976458475895719
12,0.9359459223211197
13,0.9994743323687232
14,0.024172502720256506
15,0.9348299271437196
16,0.9771085749533275
17,0.01836988595498057
18,0.41111069742105616
19,0.9998889491855666
20,0.9999306980998085
21,0.9999454520757847
22,0.9750927103438604
23,0.9996423889482257
24,0.9348400334022204
25,0.9999636974456416
26,0.7245233904982601
27,0.9900561532179006
28,0.9985579530782026
29,0.9949633716335331
30,0.6312331756815701
31,0.997465489311653
32,0.9880963945611254
33,0.9971294876516378
34,0.9973440929209567
35,0.9966521178898462
36,0.9992307685314912
37,0.9649759488964735
38,0.9999356887396903
39,0.9937971563961273
40,0.879319127131648
41,0.07508449030307807
42,0.9989584847782262
43,0.9941767440015663
44,0.9991248028391994
45,0.9995713298797092
46,0.9840435885613962
47,0.9997383181003149
48,0.9983717517771058
49,0.999997939139282
50,0.987140560672442
51,0.8426499099854565
52,0.9969971521954731
53,0.8985216506390017
54,0.999372053469134
55,0.9999175524966978
56,0.999721824153681
57,0.9709060974593811
58,0.9990158134130803
59,0.9990198403917946
60,0.999801502911257
61,0.9994285943067716
62,0.9999278763485052
63,0.9929140920074794
64,0.999673558244694
65,0.9998884128302333
66,0.9807148107596051
67,0.9783350875146913
68,0.9998675181553119
69,0.9908257079005581
70,0.02969786820474729
71,0.9929824472340466
72,0.9930348766559524
73,0.9998868445869521
74,0.9995862236403594
75,0.9957700422778302
76,0.9970393533688995
77,0.9996176304604959
78,0.9420304709878278
79,0.07554899618620103
80,0.9995686725495136
81,0.9998670003293995
82,0.9992502134344846
83,0.9943334008745413
84,0.9993246779738143
85,0.993165758102553
86,0.9962852084027675
87,0.9931712152287219
88,0.9993520354010873
89,0.9944782395423054
90,0.8326076238717114
91,0.9668742842972321
92,0.08235034562647736
93,0.9996411101424358
94,0.9978865146796377
95,0.9961870674499915
96,0.9999699483252461
97,0.17205645800474567
98,0.9986430260324608
99,0.9844551510127728
100,0.9999103451858777
101,0.9549784931438563
102,0.738712003508693
103,0.9968821945978475
104,0.9810982174121798
105,0.46496720836357225
106,0.9969295450996721
107,0.998433288319138
108,0.9965238542270348
109,0.9992535053050152
110,0.997018581207908
111,0.6356246982254601
112,0.9966256677445736
113,0.9776747380889416
114,0.9998001984888546
115,0.997266737732408
116,0.952951649440748
117,0.49715152530060264
118,0.9984881612321511
119,0.9999737404202597
120,0.9961260593918967
121,0.6869449888873068
122,0.9994830004349311
123,0.92646048622838
124,0.999825773460799
125,0.9969785881132213
126,0.4911283112842589
127,0.5480412568695634
128,0.8503876145664906
129,0.9985919769327597
130,0.9970686412428701
131,0.998094197301258
132,0.999905485678566
133,0.9968450527077662
134,0.5685057335959331
135,0.999700304473614
