id,ACTION
1,0.7076959056523624
2,0.7076959056523624
3,0.7076959056523624
4,0.7076959056523624
5,0.7076959056523624
6,0.7076959056523624
7,0.7076959056523624
8,0.7076959056523624
9,0.7076959056523624
10,0.7076959056523624
11,0.7076959056523624
12,0.7076959056523624
13,0.7076959056523624
14,0.7076959056523624
15,0.7076959056523624
16,0.7076959056523624
17,0.7076959056523624
18,0.7076959056523624
19,0.7076959056523624
20,0.7076959056523624
21,0.7076959056523624
22,0.7076959056523624
23,0.7076959056523624
24,0.7076959056523624
25,0.7076959056523624
26,0.7076959056523624
27,0.7076959056523624
28,0.7076959056523624
29,0.7076959056523624
30,0.7076959056523624
31,0.7076959056523624
32,0.7076959056523624
33,0.7076959056523624
34,0.7076959056523624
35,0.7076959056523624
36,0.7076959056523624
37,0.7076959056523624
38,0.7076959056523624
39,0.7076959056523624
40,0.7076959056523624
41,0.7076959056523624
42,0.7076959056523624
43,0.7076959056523624
44,0.7076959056523624
45,0.7076959056523624
46,0.7076959056523624
47,0.7076959056523624
48,0.7076959056523624
49,0.7076959056523624
50,0.7076959056523624
51,0.7076959056523624
52,0.7076959056523624
53,0.7076959056523624
54,0.7076959056523624
55,0.7076959056523624
56,0.7076959056523624
57,0.7076959056523624
58,0.7076959056523624
59,0.7076959056523624
60,0.7076959056523624
61,0.7076959056523624
62,0.7076959056523624
63,0.7076959056523624
64,0.7076959056523624
65,0.7076959056523624
66,0.7076959056523624
67,0.7076959056523624
68,0.7076959056523624
69,0.7076959056523624
70,0.7076959056523624
71,0.7076959056523624
72,0.7076959056523624
73,0.7076959056523624
74,0.7076959056523624
75,0.7076959056523624
76,0.7076959056523624
77,0.7076959056523624
78,0.7076959056523624
79,0.7076959056523624
80,0.7076959056523624
81,0.7076959056523624
82,0.7076959056523624
83,0.7076959056523624
84,0.7076959056523624
85,0.7076959056523624
86,0.7076959056523624
87,0.7076959056523624
88,0.7076959056523624
89,0.7076959056523624
90,0.7076959056523624
91,0.7076959056523624
92,0.7076959056523624
93,0.7076959056523624
94,0.7076959056523624
95,0.7076959056523624
96,0.7076959056523624
97,0.7076959056523624
98,0.7076959056523624
99,0.7076959056523624
100,0.7076959056523624
101,0.7076959056523624
102,0.7076959056523624
103,0.7076959056523624
104,0.7076959056523624
105,0.7076959056523624
106,0.7076959056523624
107,0.7076959056523624
108,0.7076959056523624
109,0.7076959056523624
110,0.7076959056523624
111,0.7076959056523624
112,0.7076959056523624
113,0.7076959056523624
114,0.7076959056523624
115,0.7076959056523624
116,0.7076959056523624
117,0.7076959056523624
118,0.7076959056523624
119,0.7076959056523624
120,0.7076959056523624
121,0.7076959056523624
122,0.7076959056523624
123,0.7076959056523624
124,0.7076959056523624
125,0.7076959056523624
126,0.7076959056523624
127,0.7076959056523624
128,0.7076959056523624
129,0.7076959056523624
130,0.7076959056523624
131,0.7076959056523624
132,0.7076959056523624
133,0.7076959056523624
134,0.7076959056523624
135,0.7076959056523624
136,0.7076959056523624
137,0.7076959056523624
138,0.7076959056523624
139,0.7076959056523624
140,0.7076959056523624
141,0.7076959056523624
142,0.7076959056523624
143,0.7076959056523624
144,0.7076959056523624
145,0.7076959056523624
146,0.7076959056523624
147,0.7076959056523624
148,0.7076959056523624
149,0.7076959056523624
150,0.7076959056523624
151,0.7076959056523624
152,0.7076959056523624
153,0.7076959056523624
154,0.7076959056523624
155,0.7076959056523624
156,0.7076959056523624
157,0.7076959056523624
158,0.7076959056523624
159,0.7076959056523624
160,0.7076959056523624
161,0.7076959056523624
162,0.7076959056523624
163,0.7076959056523624
164,0.7076959056523624
165,0.7076959056523624
166,0.7076959056523624
167,0.7076959056523624
168,0.7076959056523624
169,0.7076959056523624
170,0.7076959056523624
171,0.7076959056523624
172,0.7076959056523624
173,0.7076959056523624
174,0.7076959056523624
175,0.7076959056523624
176,0.7076959056523624
177,0.7076959056523624
178,0.7076959056523624
179,0.7076959056523624
180,0.7076959056523624
181,0.7076959056523624
182,0.7076959056523624
183,0.7076959056523624
184,0.7076959056523624
185,0.7076959056523624
186,0.7076959056523624
187,0.7076959056523624
188,0.7076959056523624
189,0.7076959056523624
190,0.7076959056523624
191,0.7076959056523624
192,0.7076959056523624
193,0.7076959056523624
194,0.7076959056523624
195,0.7076959056523624
196,0.7076959056523624
197,0.7076959056523624
198,0.7076959056523624
199,0.7076959056523624
200,0.7076959056523624
201,0.7076959056523624
202,0.7076959056523624
203,0.7076959056523624
204,0.7076959056523624
205,0.7076959056523624
206,0.7076959056523624
207,0.7076959056523624
208,0.7076959056523624
209,0.7076959056523624
210,0.7076959056523624
211,0.7076959056523624
212,0.7076959056523624
213,0.7076959056523624
214,0.7076959056523624
215,0.7076959056523624
216,0.7076959056523624
217,0.7076959056523624
218,0.7076959056523624
219,0.7076959056523624
220,0.7076959056523624
221,0.7076959056523624
222,0.7076959056523624
223,0.7076959056523624
224,0.7076959056523624
225,0.7076959056523624
226,0.7076959056523624
227,0.7076959056523624
228,0.7076959056523624
229,0.7076959056523624
230,0.7076959056523624
231,0.7076959056523624
232,0.7076959056523624
233,0.7076959056523624
234,0.7076959056523624
235,0.7076959056523624
236,0.7076959056523624
237,0.7076959056523624
238,0.7076959056523624
239,0.7076959056523624
240,0.7076959056523624
241,0.7076959056523624
242,0.7076959056523624
243,0.7076959056523624
244,0.7076959056523624
245,0.7076959056523624
246,0.7076959056523624
247,0.7076959056523624
248,0.7076959056523624
249,0.7076959056523624
250,0.7076959056523624
251,0.7076959056523624
252,0.7076959056523624
253,0.7076959056523624
254,0.7076959056523624
255,0.7076959056523624
256,0.7076959056523624
257,0.7076959056523624
258,0.7076959056523624
259,0.7076959056523624
260,0.7076959056523624
261,0.7076959056523624
262,0.7076959056523624
263,0.7076959056523624
264,0.7076959056523624
265,0.7076959056523624
266,0.7076959056523624
267,0.7076959056523624
268,0.7076959056523624
269,0.7076959056523624
270,0.7076959056523624
271,0.7076959056523624
272,0.7076959056523624
273,0.7076959056523624
274,0.7076959056523624
275,0.7076959056523624
276,0.7076959056523624
277,0.7076959056523624
278,0.7076959056523624
279,0.7076959056523624
280,0.7076959056523624
281,0.7076959056523624
