id,ACTION
1,0.5710660466008441
2,0.9999738486842106
3,0.9989956234746411
4,0.9998389194139193
5,0.9999576734477285
6,0.9999736987627013
7,0.9922957137667165
8,0.9981606414770504
9,0.6749757825436266
10,0.9986458983027938
11,0.8150132019214711
12,0.9789138260249088
13,0.9387041177509055
14,0.9743858562860701
15,0.9392101167753699
16,0.9989820697069415
17,0.9337861175792809
18,0.9675776442437997
19,0.9998527514657465
20,0.9987695742536689
21,0.9966752005297297
22,0.9997864264846452
23,0.9936377262064204
24,0.9994191538799286
25,0.9995539607543319
26,0.9168782122720874
27,0.996669781953043
28,0.7455459424036897
29,0.9973877246782972
30,0.9975082215428162
31,0.9981641943028996
32,0.9913023964447325
33,0.9170967928359612
34,0.9991630319689129
35,0.9954585137569253
36,0.9999029675638371
37,0.8893474861189535
38,0.9884934070434069
39,0.8615759883057339
40,0.9797693872631481
41,0.9593591311770876
42,0.9773891258956895
43,0.9900381566864328
44,0.9943098182942672
45,0.9933304664075202
46,0.9990333461107649
47,0.999483369717355
48,0.996252984216202
49,0.9998056998881156
50,0.9703214514112624
51,0.9736506972288584
52,0.9967818000323009
53,0.9779325836015806
54,0.9894439389643594
55,0.9805543148466098
56,0.9418332869291062
57,0.9583494524940932
58,0.9999454792470618
59,0.9915574510009368
60,0.9810796097456377
61,0.9999194803721353
62,0.7411038216434414
63,0.99297372949981
64,0.99900778447289
65,0.9995180853590061
66,0.9995652759131957
67,0.9880190173122483
68,0.9998823361041369
69,0.9578065269041282
70,0.7439101416370042
71,0.9007437153843858
72,0.9996000491780274
73,0.9997001058201058
74,0.9984340480093711
75,0.9938784901001698
76,0.9993532767593215
77,0.9824934721165788
78,0.6948804463521072
79,0.5539676745510397
80,0.9862053396693076
81,0.9998746760614395
82,0.9974072060380288
83,0.9903376106001841
84,0.9988515151515152
85,0.993517356424637
86,0.9843274538905985
87,0.9998406268697044
88,0.9589621908520086
89,0.9999737480650964
90,0.8019379789173484
91,0.9948852138165507
92,0.756488449608196
93,0.9997305702638019
94,0.9394503828311629
95,0.9947006317017573
96,0.8790008991185547
97,0.7643114841565846
98,0.9925317082847291
99,0.9996310343022053
100,0.9998109456263042
101,0.9403857674435119
102,0.727831472853746
103,0.970115043052331
104,0.9846702167925883
105,0.2921895963187566
106,0.9845691996401628
107,0.9999600000000001
108,0.9527242590371724
109,0.996360706785379
110,0.9971279635865886
111,0.8955110967723047
112,0.9977199948874452
113,0.9501888585571717
114,0.9981749646630137
115,0.8970420686397478
116,0.9904626959502107
117,0.9965494804227321
118,0.995750188839246
119,0.9974629629629629
120,0.8923736099437496
121,0.9741478481816271
122,0.9965790998414731
123,0.9998272543059777
124,0.8885367811793639
125,0.9973866830430722
126,0.9453635045173512
127,0.9533256413034346
128,0.9068082059260355
129,0.8011377510275516
130,0.9944186193007054
131,0.9807009533842217
132,0.9932620924027162
133,0.9785514416985088
134,0.8803229138849205
135,0.990409591160153
136,0.8986439549661343
137,0.9997277627285753
138,0.9989631094161231
139,0.6438849486985423
140,0.9854370524414007
141,0.9849323331652254
142,0.9779615164211766
143,0.9994462017231134
144,0.9959609546560556
145,0.9999894179894179
146,0.9293690692725893
147,0.9944054553278211
148,0.9616282209864377
149,0.9960193000591147
150,0.988263808068532
151,0.9992216857389329
152,0.8776755245015929
153,0.9992878890924219
154,0.7849913984083127
155,0.9978598291431718
156,0.9340863580374622
157,0.9852713926590749
158,0.9949315276593759
159,0.9223716947902773
160,0.9887348302891831
161,0.7184082181395505
162,0.9268513233403503
163,0.9937563025210084
164,0.9523166525473216
165,0.9993009148758859
166,0.9988256752993594
167,0.9675855046834435
168,0.9587074043465427
169,0.9957147607317849
170,0.9999382978723405
171,0.9707061490157691
172,0.9897898964891905
173,0.9958614367034441
174,0.9572894831839786
175,0.9916512792220821
176,0.9989688034188035
177,0.9843320990750715
178,0.988181183647815
179,0.999131266596441
180,0.9944054553278211
181,0.9266129313677276
182,0.9944186193007054
183,0.8996493470318762
184,0.6249761512309536
185,0.9727667708157772
186,0.9164803866336786
187,0.9624330751681412
188,0.9736112715164539
189,0.5409936232151146
190,0.9881302031065591
191,0.9999523413018063
192,0.8790008991185547
193,0.9977789406494469
194,0.9972912762343634
195,0.9933996571086484
196,0.998634304923088
197,0.9993157437158728
198,0.9884519169659104
199,0.9966385059306418
200,0.7718802293854324
201,0.9762769894854593
202,0.8601330955930939
203,0.9905242359089609
204,0.9587074043465427
205,0.9996956287193278
206,0.9925060526652318
207,0.9996093601435804
208,0.9497670421873236
209,0.7651683723116915
210,0.6278962780744191
211,0.9963514403225764
212,0.9992130806015566
213,1
214,0.9875755306048136
215,0.9832490394360085
216,0.9416144754041438
217,0.9925863344648498
218,0.9970630697811723
219,0.99949875
220,0.9868771893822382
221,0.825277209816351
222,0.9999193576601318
223,0.9914854966083674
