id,ACTION
1,0.37366256240720946
2,0.9998058652532817
3,0.9986704173438781
4,0.9985248505906683
5,0.9999999894565751
6,0.9991253337777836
7,0.9999538355957406
8,0.9999910487986444
9,0.41746699814604465
10,0.998656914671325
11,0.9874079684365047
12,0.9982268397635959
13,0.9603617612076765
14,0.7480220266149961
15,0.9974718607938561
16,0.9995353330802447
17,0.9590719887612498
18,0.9956336447009037
19,0.9991049627068258
20,0.9981014366868524
21,0.9999060727493388
22,0.9973467637159836
23,0.9682739761988503
24,0.9960270924330489
25,0.8752767152156221
26,0.998929851797664
27,0.9973542604634322
28,0.5243910200633127
29,0.9998712895193611
30,0.9967509353417731
31,0.9995848315694608
32,0.9899131399106521
33,0.9878559145254918
34,0.9998571055406938
35,0.9992268107477652
36,0.9997333707951457
37,0.9981646477403052
38,0.9976426496777975
39,0.9224834930288002
40,0.9514897611124271
41,0.8709656170140018
42,0.9907815247774594
43,0.9964750836117523
44,0.9997039357782523
45,0.9960440451060315
46,0.9791862122419882
47,0.9999847820607812
48,0.9818931465862292
49,0.9999819326347039
50,0.9980683650694758
51,0.9998333630277271
52,0.9998076884204691
53,0.9998071912291935
54,0.9981527771405622
55,0.9938764980324654
56,0.7968214458433737
57,0.9994555106867129
58,0.999999815486391
59,0.9995389236287329
60,0.9691687676817898
61,0.9966998383165032
62,0.998600598380899
63,0.9904798342512288
64,0.998769433784313
65,0.9999382506141071
66,0.9999077964455739
67,0.9309873187000797
68,0.9999000844624208
69,0.9970103397690255
70,0.7953057877067801
71,0.9969240847402729
72,0.9996104481409211
73,0.9957849748238498
74,0.9998102346538718
75,0.9951699522051276
76,0.9999663389301389
77,0.9999278278765592
78,0.9853708134480929
79,0.9983270471344211
80,0.9987232076224414
81,0.9999350018215281
82,0.9985229337609053
83,0.9968314863391146
84,0.9996023100070794
85,0.9911169173798658
86,0.8689334090921195
87,0.9693876207169392
88,0.9984465545020946
89,0.9999344512598842
90,0.9660298020704992
91,0.983162095213077
92,0.994528549137453
93,0.9999263408410728
94,0.9783778878442261
95,0.999295642774597
96,0.9814786870170966
97,0.934048165113723
98,0.9994880070941289
99,0.9999957251777413
100,0.9949566003028
101,0.9983898888816567
102,0.9125238570145248
103,0.9988085121229561
104,0.8081017626781434
105,0.973256428060663
106,0.9999534984518267
107,0.9999991430715858
108,0.9940995787585775
109,0.99967906375598
110,0.9914957718051053
111,0.9778156977420073
112,0.9988750932635175
113,0.9961609703022924
114,0.9999638931687059
115,0.9969269607225927
116,0.9993440776437766
117,0.9993665768408985
118,0.9999652870952278
119,0.9999785116444879
120,0.9994625392982137
121,0.9998841986836695
122,0.9972948557548531
123,0.6500419936765371
124,0.9984634156889061
125,0.9996437934803492
126,0.9765875744781396
127,0.24349740002943984
128,0.9209622442551838
129,0.9505531494688683
130,0.9988521036443136
131,0.9999995847962161
132,0.998725036340921
133,0.9966213207673967
134,0.9789786380036916
135,0.9765045779875576
136,0.9964320118709336
137,0.9999362100114931
138,0.9972749797818833
139,0.9364081174279592
140,0.9998339861519645
141,0.999808554603572
142,0.9980013549801516
143,0.9997372984394618
144,0.9680980193113127
145,0.9999982130611053
146,0.5945675815194112
147,0.20972566239035495
148,0.9944297214338801
149,0.9999862363064705
150,0.9987471097178467
151,0.9994075985494957
152,0.9968181775612792
153,0.9986731239626686
154,0.9821784888096976
155,0.9930706570648873
156,0.9989184373351628
157,0.9953818872723824
158,0.9894986701629583
159,0.999905538656608
160,0.9948575846550863
161,0.1230655359530784
162,0.9999902784787129
163,0.9990512121503444
164,0.9926241047204019
165,0.9978202815395631
166,0.9999987804474539
167,0.9915813770936573
168,0.9972268865949113
169,0.9972388691058427
170,0.9999255617964686
171,0.9992334098863349
172,0.9999000428361485
173,0.9997873398606225
174,0.9986059146727301
175,0.9912651543795215
176,0.9999999963080786
177,0.9478007607912444
178,0.999582076174826
179,0.9996607731244824
180,0.20972566239035495
181,0.8723772965467916
182,0.9988521036443136
183,0.9994631335072577
184,0.98921565979808
185,0.999581421788313
186,0.9987472283176976
187,0.9982936245122865
188,0.9947283500789468
189,0.9885903038239024
190,0.9998789271328129
191,0.9999920740820094
192,0.9814786870170966
193,0.9999996266581476
194,0.9985034327528842
195,0.9992678106367154
196,0.9999985091394656
197,0.9969876654251698
198,0.9989437968046245
199,0.999555949130999
200,0.9867349183929305
201,0.9896324215176912
202,0.9779932701147437
203,0.9251303701609179
204,0.9972268865949113
205,0.9992498511427169
206,0.9996999192086042
207,0.9997978188433349
208,0.9967923902980125
209,0.9244616392472318
210,0.9991963050363095
211,0.9916142196185961
212,0.8684790335985109
213,0.9999968074496027
214,0.9613415696062421
215,0.9982605677105912
216,0.9987183134138861
217,0.9926690686811918
218,0.9999232519307429
219,0.9998905302644001
220,0.9964990985631584
221,0.8481718602694382
222,0.9999996793472343
223,0.9921119376480914
224,0.8901741499082874
225,0.9998246677762801
226,0.9963170607275578
227,0.6220514066712551
228,0.9984048539417815
229,0.9999999598786813
230,0.999578783947942
231,0.9971346456081439
232,0.9840469220338451
233,0.9940787629944416
234,0.9876148166592771
235,0.999020930207854
236,0.8551666227526618
237,0.9985229337609053
238,0.9995334033205255
239,0.9954634936673157
240,0.9999725624747191
241,0.9990746577383324
242,0.37366256240720946
243,0.9863661417474742
244,0.9997895752325945
245,0.6573654695814595
246,0.9998929936270189
247,0.9973021729136444
248,0.9968965670185397
249,0.9999255657422738
250,0.9998887074819528
251,0.9998405417792495
252,0.9836270384883344
253,0.9999976564140213
254,0.9996474138112389
255,0.9999993356065355
256,0.9993504879170979
257,0.9992794582873653
258,0.782607583614983
259,0.9856815621425903
260,0.9999999434367254
261,0.9999986488180783
262,0.9210534861464034
263,0.9996963506283129
264,0.9999874038575917
265,0.9996753623965224
266,0.9967923902980125
267,0.9990007094383998
268,0.9881004465846166
269,0.9999255657422738
270,0.9993410182777508
271,0.9993313913304194
272,0.9594310141595611
273,0.9994917538909216
274,0.9951255192531132
275,0.9980999275747007
276,0.9912395864605094
277,0.9999363913727526
278,0.9999971653111736
279,0.9971987724575045
280,0.9923855625382071
281,0.9999999954776568
282,0.9999159761858183
283,0.5785437637091572
284,0.9985462193021587
285,0.9995840134500997
286,0.9946007306546576
287,0.9999797835705099
288,0.9999961383532056
289,0.8031918004672228
290,0.9996753623965224
291,0.7365828142331254
292,0.9637597827609409
293,0.999954680555727
294,0.9982505493495542
295,0.9998342748863265
296,0.9694744410703683
297,0.06826046351414379
298,0.9999766487813183
299,0.9199270516526676
300,0.9999415247999922
301,0.9704617986106869
302,0.999223267942687
303,0.8225935626461618
304,0.994638487999234
305,0.9998168865837923
306,0.9982605677105912
307,0.9911169173798658
308,0.9962594820973855
309,0.9950850775253739
310,0.9874994191756025
311,0.996969983614634
312,0.9750230321983934
313,0.9985229337609053
314,0.9794885459754522
315,0.9999999300222546
316,0.9995652036468172
317,0.9668318277965197
318,0.9987578681875339
319,0.9951096274065164
320,0.999765990127331
321,0.9986791943184523
322,0.9874079684365047
323,0.9999920740820094
324,0.9953609201407615
325,0.9998915305953124
326,0.9957099933100579
327,0.9982607835607821
