id,ACTION
1,0.5303691186852671
2,1
3,0.9985992647058823
4,0.9975365315687895
5,0.9994243421052631
6,1
7,0.9890546218487395
8,0.9799335004731101
9,0.8096651473952982
10,0.9993201754385965
11,0.827761589796229
12,0.9893742587124941
13,0.770553158254566
14,0.9516141958041928
15,0.9436859860456905
16,0.9964052413412814
17,0.9487584636769842
18,0.9681005337077917
19,1
20,0.9962169312169311
21,1
22,0.9980492424242425
23,0.9600338134341065
24,0.993993432804753
25,0.9977051282051282
26,0.9198751446927608
27,0.9700652189514034
28,0.7787728971401421
29,0.9880526570048309
30,0.9987539682539682
31,1
32,0.9762022435632943
33,0.9880010249201825
34,1
35,0.9950218832891247
36,0.9945439486139283
37,0.7862486671319339
38,0.957288117760851
39,0.8458730366691946
40,0.9710486386442747
41,0.9732913646831597
42,0.9874301886099299
43,0.9287756505240526
44,0.9947780463140863
45,0.9986538461538461
46,0.9925803547053547
47,0.9995
48,1
49,0.9994871794871796
50,0.9907742865045495
51,0.998960498960499
52,1
53,0.9734572189960788
54,0.9993939393939394
55,0.9995
56,0.9464071795107444
57,0.821166443668767
58,0.9909242424242425
59,0.9967174432497012
60,0.960925595797915
61,1
62,0.9335303991819929
63,0.9430547305701384
64,0.9994285714285716
65,0.99875
66,0.9992592592592593
67,0.9743849311412979
68,0.9997435897435898
69,0.9548691465068012
70,0.8983945636178903
71,0.8876531597147574
72,0.9986428571428572
73,0.9919164266827818
74,1
75,0.9983220211161387
76,0.9978787878787878
77,0.9971712158808933
78,0.6354422799046763
79,0.6295032263383871
80,0.9960554226475279
81,1
82,1
83,0.9972088744588744
84,0.9945559954751133
85,1
86,0.998431394007481
87,0.9917612332842596
88,0.9395807065369381
89,0.9979071895424836
90,0.8097953272683089
91,0.9914805882047014
92,0.8762376882161658
93,0.998640350877193
94,0.9063769281935197
95,0.9900668103543314
96,0.8173973761574045
97,0.8250607152626757
98,1
99,0.9767570420467304
100,0.9967674261222648
101,0.9274862246419714
102,0.6501902013254147
103,0.9701450489813527
104,0.9863627852488568
105,0.43003506981548456
106,0.9951923076923077
107,0.9994444444444445
108,0.9996969696969696
109,1
110,0.9983454545454545
111,0.9865148410342907
112,0.9974444444444444
113,0.94940649029417
114,0.991477915376677
115,0.8725601947583738
116,0.9943131404314386
117,1
118,0.9976476301476302
119,0.9478936688311689
120,0.8671873893928337
121,0.9559349754442015
122,0.9430327249741991
123,0.8940658562495719
124,0.9953582488365096
125,1
126,0.868962849964602
127,0.8923334662985373
128,0.8930243146536817
129,0.8847160515117782
130,0.9879439257325292
131,0.9731634850319181
132,0.9844064872325741
133,0.9952997083622083
134,0.8863685608238938
135,0.9690329004363868
136,0.8981929795946819
137,1
138,0.971902046392858
139,0.9120676095166634
140,0.9994868421052633
141,0.9017333756529808
142,0.9766645673783146
143,0.9992857142857143
144,0.9901230203619911
145,1
146,0.9631602985689216
147,0.9473996982278707
148,0.9721172353961828
149,0.9966134316134315
150,0.9993297297297297
151,0.9975
152,0.9778918665932423
153,0.9979163292847504
154,0.8762306026213733
155,0.9758999260580645
156,0.9233152749882254
157,0.9809382151371715
158,0.9834012679233669
159,0.9963360071301247
160,0.9550041342873441
161,0.7686406364839216
162,0.9287622045622506
163,0.9970769924238482
164,0.9572995619674025
165,0.9980506822612085
166,0.998578431372549
167,0.9619360587697963
168,0.9544830137407055
169,0.9882295841490112
170,0.9994736842105263
171,0.9606858352992947
172,0.9347351714073122
173,0.9972339804408115
174,0.9918689153425992
175,0.9913333721960723
176,0.9802005217005215
177,0.9482151460737799
178,0.9909015285789414
179,1
180,0.9473996982278707
181,0.9427408805644459
182,0.9879439257325292
183,0.9044055401906084
184,0.9147419552870804
185,0.8877228253103572
186,0.9055837984363532
187,0.9768727371709381
188,0.970278681379103
189,0.5776954402350544
190,0.9966242584352984
191,1
192,0.8173973761574045
193,1
194,0.99599973381574
195,0.9964033613445378
196,0.9992307692307691
197,0.9997222222222223
198,0.9949228060785937
199,0.997948717948718
200,0.7714664650217742
201,0.9688625735948784
202,0.7773201130370253
203,0.9691622282779901
204,0.9544830137407055
205,0.9992108479755538
206,0.9899630425880426
207,1
208,0.9675661667737465
209,0.8002135612251128
210,0.9519086985097153
211,0.9900129510302145
212,0.998617601117601
213,0.9982857142857143
214,0.956778464444653
215,1
216,0.925489049638956
217,0.962438003552923
218,1
219,0.9959674834574028
220,0.9777229047102913
221,0.8846138842153312
222,0.9996
223,0.997305797733217
224,0.9568553896844441
225,0.9925811965811966
226,0.7764888836674388
227,0.9382304094698004
228,0.9997368421052631
229,0.996096459096459
230,0.9934803023773611
231,0.9171326801663614
232,0.7356503714820883
233,0.9978033126293997
234,0.4568379578915912
235,0.9599135720929454
236,0.9305997244101846
237,1
238,0.8842457281280832
239,0.9286570688142093
240,1
241,0.9986965667493051
242,0.5303691186852671
243,0.5075411375457243
244,1
245,0.99761283357429
246,1
247,0.997658005307386
248,0.9828951167511538
249,1
250,0.9974490740740741
251,0.9988571428571429
252,0.5832972629510508
253,0.96420054067796
254,0.9943094683094682
255,0.9988571428571429
256,0.9227994651205274
257,0.9944875613722363
258,0.9090455282148586
259,0.9478139168987834
260,1
261,0.9710722441962828
262,0.9676362988205092
263,0.9827080013807703
264,0.9996969696969696
265,1
266,0.9675661667737465
267,0.9836211038684723
268,0.9982401723912758
269,1
270,0.9740521099589913
271,0.9908188025210084
272,0.9306495370347266
273,0.9899057153331345
274,0.9500317946759124
275,0.9569419680549538
276,0.7769418319722561
277,0.9963963963963964
278,0.9828276305862513
279,0.9979231832356832
280,0.9733462703168434
281,0.9980463320463321
282,0.9986763686763687
283,0.9421062441282024
284,1
285,0.9978355278355278
286,0.869751376912561
287,0.9864231282849704
288,0.9714770837567138
289,0.9966931216931217
290,1
291,0.9434259800145398
292,0.9860459915191373
293,0.9921889469830646
294,0.9268560810878076
295,1
296,0.20431029104364978
297,0.5880647153717489
298,0.957497134973644
299,0.4946823921621904
300,0.979467743744078
301,0.6037282136080997
302,0.9883136518941285
303,0.8154649867540894
304,0.8923499090425453
305,0.9984000000000001
306,1
307,1
308,0.9950600600600601
309,0.9782830694914878
310,0.9617124620063338
311,1
312,0.9333457196438352
313,1
314,0.9986218637992832
315,1
316,0.9936202686202685
317,0.8531807098132185
318,0.9926216143265265
319,0.9819833412285317
320,1
321,0.9819867826617825
322,0.827761589796229
323,1
324,0.9967687506241886
325,0.9791638236491177
326,0.9004331211212458
327,0.9980645161290324
328,0.9964537093912094
329,0.9879132393204973
330,1
331,0.9594981975911746
332,1
333,1
334,0.9628671922230105
335,1
336,0.9467322019893875
337,0.9947049548097935
338,0.971462943016852
339,0.9997222222222223
340,0.9129696656808939
341,0.9135919177463293
342,1
343,0.7785652095095189
344,0.9988235294117647
345,1
346,0.9965432900432901
347,0.9877248979255309
348,0.9822587663120271
349,0.9852126207126208
350,0.7468619940837188
351,0.9346492812313245
352,0.9853747196024405
353,0.9981307814992025
354,0.3869771543100436
355,0.9846437387311966
356,0.9970535344457757
357,0.7486282116469709
358,0.9880218737285433
359,0.8842457281280832
360,0.8451873485204137
361,0.9309180077629519
362,0.9955933076332271
363,0.994284044613638
364,0.8071986593362902
365,0.8806168831168831
366,0.9996774193548387
367,0.9444502727059443
368,0.9984322086268693
369,0.9363801274679341
370,0.9954000747059958
371,0.9975969791779049
372,0.9945189330793045
373,0.9852570744911793
374,0.4355358040790478
375,0.9189520773440126
376,0.9920228532728532
377,0.41668843186477894
378,0.9736369159177696
379,0.9892442682765262
380,0.808621904904439
381,0.9005416515823894
382,1
383,1
384,0.7649531612338417
385,0.6900946284265741
386,0.8974082663879572
387,0.9848850393210793
388,0.9929132756132755
389,0.9982267535392535
390,0.9714915434850728
391,0.9959625668449198
392,1
393,0.8957650217442601
394,0.9928960436498386
395,0.8062367614809045
396,1
397,1
398,0.9992307692307691
399,0.9843438081289608
400,0.9989529914529914
401,0.9990000000000001
402,0.9848262739315371
403,0.8110281101558239
404,1
405,0.9944584119928948
406,0.9450111394374952
407,0.47896494286031555
408,0.9989466389466389
409,0.9975969791779049
410,0.9997222222222223
411,0.9969559305759219
412,0.8923499090425453
413,0.8137461691641984
414,0.9735114414611853
415,0.9942138709243972
416,0.9981965737514519
417,0.9106137129968342
418,0.979787270396848
419,0.8987820201439891
420,0.991100375132633
421,0.9946830096073518
422,0.9428314206632646
423,0.9558180183836353
424,0.7860207456365071
425,0.9982015810276681
426,1
427,0.9901694884063305
428,0.9123368907239805
429,0.9609036658630083
430,0.9949589947089946
431,0.9883136518941285
432,0.9575325498728313
433,0.9701450489813527
434,0.9874502731567949
435,0.9991746794871795
436,1
437,0.9960983710500954
438,0.7713818476018973
439,0.9656169417113021
440,0.6354422799046763
441,0.9983333333333333
442,0.9922467532467533
443,0.9910472378216012
444,0.9594981975911746
445,0.8533315366546276
446,1
447,0.7285787238230721
448,0.9991319444444444
449,0.9984545454545455
450,0.9910657071042133
451,0.4285899359407238
452,0.9885464304469954
453,0.9894645255711432
454,0.9331914600215216
455,0.9932936105476674
456,1
457,0.9910764109471537
458,0.9273202046669788
459,0.9605218659661489
460,0.7426344816616457
461,0.7038520426388392
462,0.9917181984681983
463,0.9904003724922279
464,0.9967174432497012
465,1
466,1
467,0.27834886166143763
468,0.9535988464259788
469,0.9976153846153847
470,0.9948957596560571
471,0.9868908382066276
472,0.9668397912544969
473,1
474,0.9878416695963134
475,0.9994736842105263
476,0.9873447249447167
477,0.9358008261576093
478,0.9922514187600394
479,1
480,1
481,0.964914242162499
482,0.9466130329358304
483,0.9965527950310558
484,1
485,0.9988235294117647
486,0.9544830137407055
487,0.9923731153903568
488,0.9564663132379677
489,0.9975952380952381
490,0.9544830137407055
491,0.9297828154279523
492,0.9760544564884067
493,0.9347374463147147
494,1
495,0.9996296296296296
496,1
497,0.9996969696969696
498,1
499,0.946574074074074
500,0.9526117408423025
501,0.979133587874124
502,0.8985296764319513
503,0.9984260312944524
504,0.9983932461873638
505,0.8658353090143909
506,0.989212683651945
507,1
508,0.9851524064171123
509,0.8988530299386361
510,0.2613245714211344
511,1
512,0.9806966994003439
513,0.9758369895490244
514,0.8270290410545309
515,1
516,0.9874356435961699
517,0.9918767002977529
518,0.9988225108225107
519,0.9485207860134566
520,0.5987805829756074
521,1
522,0.8872444687865009
523,1
524,0.22218298986283003
525,0.9628886212058393
526,0.4298512941569018
527,0.9698240906824028
528,0.9864469056910236
529,0.8821153959905955
530,1
531,0.9786808166955662
532,0.9986218637992832
533,0.9894160196456461
534,0.7906836018036771
535,0.9967687506241886
536,0.9991268914513697
537,1
538,0.9116038337814338
539,0.997658005307386
540,0.9855049601656883
541,0.9967171717171718
542,0.9871820175438596
543,0.7821226961338097
544,0.9997142857142856
545,0.8842825872473655
546,0.998640350877193
547,0.8887466854291739
548,0.9016747815884173
549,0.9964044013225047
550,0.98974358837738
551,0.9969980742296919
552,0.9846159661382774
553,0.9970772200772201
554,0.9339218274730401
555,0.9979231832356832
556,0.9544830137407055
557,0.9566225773137538
558,0.9864489209399078
559,0.9892547253915674
560,0.9725302825668808
561,0.8514255519832292
562,0.9989487179487181
563,1
564,0.5945184029253869
565,0.9994285714285716
566,0.9694240969442207
567,0.9442214670465138
568,0.8020484693818662
569,1
570,0.9789491347027645
571,0.6084730722541034
