id,ACTION
1,0.5702210425131728
2,1
3,0.9984194472421771
4,1
5,1
6,1
7,0.9904883364636177
8,0.9969382469382468
9,0.6970475514046544
10,0.9977421912666254
11,0.8210070635505846
12,0.9865352939643114
13,0.9347833867303333
14,0.9819999999999999
15,0.9292129781937271
16,0.9990642857142856
17,0.9441029628136854
18,0.9580157615028034
19,1
20,1
21,0.9952404552202448
22,0.9994117647058823
23,0.9888044421425569
24,0.9991434944255624
25,1
26,0.9243485405433437
27,0.9937610741971206
28,0.7598487573051079
29,0.9965111657486522
30,0.9995454545454545
31,0.9977285479484074
32,0.9876293271945445
33,0.9344118737051018
34,0.9977532495573692
35,0.9942330173550716
36,1
37,0.905
38,0.9966666666666667
39,0.8587628708687902
40,0.9703440014311107
41,0.9549739767523927
42,0.9763942528735633
43,0.9857379088126528
44,0.9950191735442339
45,0.9945446616576461
46,0.9987458193979935
47,0.9997087378640777
48,0.9952383051849856
49,0.9996153846153847
50,0.9907191429801895
51,0.9726065460118878
52,0.9958835372259811
53,0.9793455752698061
54,0.984676223705167
55,0.9809170362562379
56,0.9457021771784124
57,0.9745441527488751
58,0.999746835443038
59,0.9946464160411427
60,0.9847494936645184
61,1
62,0.8043745481874306
63,0.9885702046598388
64,0.9995833333333333
65,0.9991710006240899
66,0.9989098363406401
67,0.9804289750305937
68,1
69,0.9550017103127543
70,0.7736572635241115
71,0.8900852014529348
72,0.9996265416015285
73,1
74,0.9987428491698962
75,0.9914380701607659
76,0.9978365545215939
77,0.9791913082437276
78,0.6923401365356412
79,0.5605347823278497
80,0.9876459638267505
81,1
82,0.9978015815217696
83,0.993
84,1
85,0.993558546014971
86,0.9820399201277081
87,1
88,0.96468543356976455
89,0.999591836734694
90,0.7992351766620968
91,0.9953629095224485
92,0.8226973771842192
93,0.9995826086956522
94,0.9405048864392725
95,0.9969955521169903
96,0.8853346816316392
97,0.7723015834533854
98,0.9766806615776082
99,0.9992228739002933
100,1
101,0.9398971962352773
102,0.7124151734331408
103,0.9732001397542145
104,0.9842288419863686
105,0.33199794803558724
106,0.9863065895372233
107,0.9980952380952381
108,0.9590450246200996
109,0.9941530670277552
110,0.9964439275613012
111,0.9253387976008665
112,0.9996363636363637
113,0.9549655083427057
114,0.997403100775194
115,0.8947499507456533
116,0.9885413281383536
117,0.9974008531098256
118,0.9956666666666666
119,1
120,0.872092412746467
121,0.9746306329794191
122,0.9957619047619048
123,1
124,0.9026010597882906
125,0.9984672363231875
126,0.9473424499033501
127,0.9242007115807926
128,0.900287037523879
129,0.8121265168701608
130,0.9975032211882606
131,0.9776176349894655
132,0.9979461844880106
133,0.9796760359085916
134,0.8843475647045708
135,0.9912416220052088
136,0.9003611790928506
137,0.9996897236770814
138,1
139,0.6519887780804089
140,0.9904306398515608
141,0.9914688948998582
142,0.9809309863561287
143,1
144,0.9986892228945713
145,1
146,0.9145791922330093
147,0.9919457321862386
148,0.9444776415104108
149,0.9987123526844174
150,0.9904345557703864
151,0.9980000000000001
152,0.8689458997125691
153,0.9989655172413794
154,0.7424277138512444
155,0.9865440807475276
156,0.9342706606739042
157,0.9915537559995427
158,0.9955121538801486
159,0.8962971142024747
160,0.9823383946010987
161,0.7251109218902286
162,0.9397531346697928
163,0.9934116541353383
164,0.9525751885437442
165,0.9997067448680351
166,1
167,0.9563514336170286
168,0.9584211989766404
169,0.9976701923199209
170,0.9999264705882354
171,0.9680000000000001
172,0.9986363636363635
173,0.9972537878787878
174,0.9738392857142857
175,0.9913212546623852
176,1
177,0.9751997410484253
178,0.9871861471861472
179,0.9994229652850342
180,0.9919457321862386
181,0.9262027587212532
182,0.9975032211882606
183,0.9073313318363571
184,0.6193291066883763
185,0.9854985425947314
186,0.9153538061282862
