id,ACTION
1,0.9421099209618847
2,0.9421099209618847
3,0.9421099209618847
4,0.9421099209618847
5,0.9421099209618847
6,0.9421099209618847
7,0.9421099209618847
8,0.9421099209618847
9,0.9421099209618847
10,0.9421099209618847
11,0.9421099209618847
12,0.9421099209618847
13,0.9421099209618847
14,0.9421099209618847
15,0.9421099209618847
16,0.9421099209618847
17,0.9421099209618847
18,0.9421099209618847
19,0.9421099209618847
20,0.9421099209618847
21,0.9421099209618847
22,0.9421099209618847
23,0.9421099209618847
24,0.9421099209618847
25,0.9421099209618847
26,0.9421099209618847
27,0.9421099209618847
28,0.9421099209618847
29,0.9421099209618847
30,0.9421099209618847
31,0.9421099209618847
32,0.9421099209618847
33,0.9421099209618847
34,0.9421099209618847
35,0.9421099209618847
36,0.9421099209618847
37,0.9421099209618847
38,0.9421099209618847
39,0.9421099209618847
40,0.9421099209618847
41,0.9421099209618847
42,0.9421099209618847
43,0.9421099209618847
44,0.9421099209618847
45,0.9421099209618847
46,0.9421099209618847
47,0.9421099209618847
48,0.9421099209618847
49,0.9421099209618847
50,0.9421099209618847
51,0.9421099209618847
52,0.9421099209618847
53,0.9421099209618847
54,0.9421099209618847
55,0.9421099209618847
56,0.9421099209618847
57,0.9421099209618847
58,0.9421099209618847
59,0.9421099209618847
60,0.9421099209618847
61,0.9421099209618847
62,0.9421099209618847
63,0.9421099209618847
64,0.9421099209618847
65,0.9421099209618847
66,0.9421099209618847
67,0.9421099209618847
68,0.9421099209618847
69,0.9421099209618847
70,0.9421099209618847
71,0.9421099209618847
72,0.9421099209618847
73,0.9421099209618847
74,0.9421099209618847
75,0.9421099209618847
76,0.9421099209618847
77,0.9421099209618847
78,0.9421099209618847
79,0.9421099209618847
80,0.9421099209618847
81,0.9421099209618847
82,0.9421099209618847
83,0.9421099209618847
84,0.9421099209618847
85,0.9421099209618847
86,0.9421099209618847
87,0.9421099209618847
88,0.9421099209618847
89,0.9421099209618847
90,0.9421099209618847
91,0.9421099209618847
92,0.9421099209618847
93,0.9421099209618847
94,0.9421099209618847
95,0.9421099209618847
96,0.9421099209618847
97,0.9421099209618847
98,0.9421099209618847
99,0.9421099209618847
100,0.9421099209618847
101,0.9421099209618847
102,0.9421099209618847
103,0.9421099209618847
104,0.9421099209618847
105,0.9421099209618847
106,0.9421099209618847
107,0.9421099209618847
108,0.9421099209618847
109,0.9421099209618847
110,0.9421099209618847
111,0.9421099209618847
112,0.9421099209618847
113,0.9421099209618847
114,0.9421099209618847
115,0.9421099209618847
116,0.9421099209618847
117,0.9421099209618847
118,0.9421099209618847
119,0.9421099209618847
120,0.9421099209618847
121,0.9421099209618847
122,0.9421099209618847
123,0.9421099209618847
124,0.9421099209618847
125,0.9421099209618847
126,0.9421099209618847
127,0.9421099209618847
128,0.9421099209618847
129,0.9421099209618847
130,0.9421099209618847
131,0.9421099209618847
132,0.9421099209618847
133,0.9421099209618847
134,0.9421099209618847
135,0.9421099209618847
136,0.9421099209618847
137,0.9421099209618847
138,0.9421099209618847
139,0.9421099209618847
140,0.9421099209618847
141,0.9421099209618847
142,0.9421099209618847
143,0.9421099209618847
144,0.9421099209618847
145,0.9421099209618847
146,0.9421099209618847
147,0.9421099209618847
148,0.9421099209618847
149,0.9421099209618847
150,0.9421099209618847
151,0.9421099209618847
152,0.9421099209618847
153,0.9421099209618847
154,0.9421099209618847
155,0.9421099209618847
156,0.9421099209618847
157,0.9421099209618847
158,0.9421099209618847
159,0.9421099209618847
160,0.9421099209618847
161,0.9421099209618847
162,0.9421099209618847
163,0.9421099209618847
164,0.9421099209618847
165,0.9421099209618847
166,0.9421099209618847
167,0.9421099209618847
168,0.9421099209618847
169,0.9421099209618847
170,0.9421099209618847
171,0.9421099209618847
172,0.9421099209618847
173,0.9421099209618847
