id,ACTION
1,0.7015545048909128
2,0.9906665119109818
3,0.9792285103569368
4,0.9508997535716781
5,0.9931254267265339
6,0.9895399885581023
7,0.9834854671415951
8,0.9891268351460781
9,0.8785570256121964
10,0.9630759510520773
11,0.8901539056997849
12,0.9366375206336827
13,0.9116323849778892
14,0.7630015093158756
15,0.9523491844950107
16,0.977220982860221
17,0.9139701432813199
18,0.8453525069224284
19,0.9773376567582679
20,0.9798059768188354
21,0.9721178770229201
22,0.8471720281283197
23,0.7879951028366313
24,0.9258557227276223
25,0.9201684497786061
26,0.9511560880183368
27,0.9421620744413156
28,0.5790854624337698
29,0.9670045277361083
30,0.9523308018985094
31,0.92673309681198
32,0.9191212954568432
33,0.9593271632930085
34,0.9743082147721086
35,0.9609299959881863
36,0.990299119026954
37,0.9695921493888003
38,0.9716102694318519
39,0.8938519721233904
40,0.9320029100024806
41,0.9148467179429758
42,0.8999770748554234
43,0.9916465778756559
44,0.9782946791330633
45,0.9294834211870885
46,0.9330507837380133
47,0.989953509637533
48,0.9615583803237531
49,0.9925465043717859
50,0.9534782982744856
51,0.9845703699836719
52,0.9889865961867734
53,0.9800194379514592
54,0.9748186739015423
55,0.9602827642855466
56,0.8149898078532652
57,0.9800828925650301
58,0.998211913663349
59,0.9870814122953786
60,0.9212253420605473
61,0.9336454895624989
62,0.9403815787058353
63,0.9503112777666418
64,0.9775619642768898
65,0.9924494486811162
66,0.9756878325827057
67,0.9009760972923081
68,0.9942091033732771
69,0.8769960696017824
70,0.8511231291281052
71,0.9222238248219221
72,0.9866613913213713
73,0.9494334470194679
74,0.9751508857928383
75,0.9777002334240146
76,0.9879350536508527
77,0.9976038031923591
78,0.9362816756592809
79,0.9548959639748477
80,0.9587427273356834
81,0.9840627264030919
82,0.9469841876284634
83,0.9262024953084849
84,0.9928251495801784
85,0.9182354760774363
86,0.859580062852911
87,0.8890828066026373
88,0.9449334216554538
89,0.9903099314570747
90,0.9051192306321556
91,0.9186442446591897
92,0.9637816556356057
93,0.9762125631390219
94,0.748054163105884
95,0.9881016560645564
96,0.940030513344335
97,0.5552927676177987
98,0.9770628811083445
99,0.9885489079264991
100,0.9398542569713013
101,0.9750572446866521
102,0.8361777483878037
103,0.9902562804587632
104,0.9819007304867506
105,0.7372782621738357
106,0.9953721013874778
107,0.9944075316279317
108,0.8995673188285774
109,0.9837820868912134
110,0.9397022108386132
111,0.9238899856627392
112,0.9556955422434618
113,0.8705572433192816
114,0.9903916957062149
115,0.9405215918057286
116,0.9674694699010471
117,0.96905993803602275
118,0.9480704722159538
119,0.9963935529889301
120,0.955042677966163
121,0.9915595286297433
122,0.9777942564226587
123,0.9272433979879257
124,0.9392766170116321
125,0.9726718098785859
126,0.923610483127967
127,0.8234322704134498
128,0.8714262763727414
129,0.9297818960715233
130,0.9809893949426799
131,0.9898405530292254
132,0.9657329429415948
133,0.8712671343078738
134,0.9222667933935178
135,0.8992078444788564
136,0.9302956388551976
137,0.9839443599892388
138,0.9436007702380887
139,0.9034023035405943
140,0.9700701684101197
141,0.9594550725808465
142,0.951202037492763
143,0.9715405215931926
144,0.9574958883090415
145,0.9842817373559283
146,0.8248628776232854
147,0.8060151069180309
148,0.9527153126714012
149,0.9884973122639503
150,0.962840522874798
151,0.9843547015104328
152,0.9969419815004227
153,0.9685979111773839
154,0.8027388430871597
155,0.9510776146990054
156,0.9464471508381753
157,0.9447463460448983
158,0.9565262093166093
159,0.9850330143743872
160,0.9158192811990651
161,0.8331949840088835
162,0.9959873176724422
163,0.9606587045029282
164,0.8662252835591905
165,0.9670546564527135
166,0.9876407578597723
167,0.9449018859414273
168,0.9342267735923095
169,0.9483093390761191
170,0.9933420995827587
171,0.9676681339002136
172,0.9015044537828066
173,0.9945918073341583
174,0.9353648136218802
175,0.8969088808021367
176,0.9970928213449116
177,0.9419575602886266
178,0.9734716677013102
179,0.9725356885758982
180,0.8060151069180309
181,0.8858328812590943
182,0.9809893949426799
183,0.9849731403432987
184,0.9450343813167409
185,0.9842665962596701
186,0.9488414038167494
187,0.9705857104768001
188,0.9845200079302947
189,0.9166193281147329
190,0.9805017836608696
191,0.9991732096064563
192,0.940030513344335
193,0.9898886116485592
194,0.9562678586050937
195,0.9888812231578971
196,0.9857725936989746
197,0.8776292164562878
198,0.9636566664979996
199,0.9652713224400994
200,0.8323453822539735
201,0.932147545970928
202,0.9147721835551238
203,0.9328673124981194
204,0.9342267735923095
205,0.9613192664465982
206,0.9789612441999902
207,0.9857025165904976
208,0.9450787771106128
209,0.8664889885557802
210,0.9752974939598525
211,0.9705392327579824
212,0.9208179938514038
213,0.9896663125418138
214,0.9525765733603719
215,0.9254961587189763
216,0.9356295259784505
217,0.9320569971237865
218,0.9944520111269122
219,0.9808709618954073
220,0.9701704388226847
221,0.8571843358065182
222,0.9975264180288809
223,0.9300681620713015
224,0.9351680150847465
225,0.9792368060032421
226,0.9152550592579688
227,0.9110721545824951
228,0.9356186868052486
229,0.9972997863146847
230,0.9877405272174665
231,0.9661883737326153
232,0.9112567264535604
233,0.9122513085280267
234,0.9453761401029389
235,0.9648006466692197
236,0.9334452312096168
237,0.9469841876284634
238,0.9734381900820004
239,0.9588331244078416
240,0.9991843784033184
241,0.9811645818929933
242,0.7015545048909128
243,0.9035780343755065
244,0.9977635438097349
245,0.9829538277641956
246,0.976383290997915
247,0.9558279216380532
248,0.9442961736958242
249,0.9849653579406636
250,0.9973730739040217
251,0.9810005481886477
252,0.9600456469657396
253,0.9823309561759045
254,0.9846188325300714
255,0.9985378054420938
256,0.9764134810884378
257,0.9779953913938272
258,0.9160379977023976
259,0.8464164305321912
260,0.993737544190432
261,0.9888893342442936
262,0.9523405966183593
263,0.9781869470972329
264,0.9961338667146612
265,0.9885864233358258
266,0.9450787771106128
267,0.9545859274494078
268,0.9622585265623943
269,0.9849653579406636
270,0.9813395771415351
271,0.9768276614155754
272,0.8984879824568938
273,0.8746093940259325
274,0.9640434265293288
275,0.944274814139444
276,0.8768631168299841
277,0.9977569259228353
278,0.9984073928328809
279,0.9329253190230447
280,0.8844574263996993
281,0.9882175687674963
282,0.9589703930071302
283,0.9571374859341443
284,0.9346032646698396
285,0.9746151520481723
286,0.928212885828583
287,0.9867489258156268
288,0.95494987601335235
289,0.9408925700636851
290,0.9885864233358258
291,0.9294573034663992
292,0.9504899080382554
293,0.9862239318014674
294,0.9568694650509365
295,0.9832315787502918
296,0.8632391195294183
297,0.684890836578673
298,0.9947421571910665
299,0.6541541458354256
300,0.9821972253348074
301,0.9838393566426326
302,0.9753175745193363
303,0.8475428141138505
304,0.9100636375227543
305,0.9590337350512798
306,0.9254961587189763
