id,ACTION
1,0.6984060354648434
2,0.9915933817670423
3,0.979411744552551
4,0.9512590854385432
5,0.9944717412602466
6,0.991037974512805
7,0.983687007165789
8,0.9898454817253665
9,0.8759240548251042
10,0.9634628370392145
11,0.8884748880338172
12,0.9357147366630506
13,0.9120827407075849
14,0.7594041758294513
15,0.9534639818515274
16,0.9781501191330366
17,0.9133940434273399
18,0.8370783451802561
19,0.9778317152564694
20,0.9815580846334628
21,0.9742694993460059
22,0.8464956137129189
23,0.7859733681459917
24,0.9245910159161342
25,0.9192623718928078
26,0.950942926262622
27,0.9421937358833886
28,0.5736319293797242
29,0.9675198939837768
30,0.951984514378167
31,0.9247172179826956
32,0.9167425903032121
33,0.9595653895353187
34,0.9747302621280632
35,0.9621456095036441
36,0.993812957326372
37,0.9702575958598967
38,0.9738632087260735
39,0.8924386705536076
40,0.9317428863470303
41,0.9148746254365477
42,0.8972146760549883
43,0.992221675499536
44,0.9791365932630349
45,0.9300226484584202
46,0.9304167849520718
47,0.9903357428683516
48,0.962009901803489
49,0.9933852852527619
50,0.953521069621743
51,0.9852554651731412
52,0.989460757002813
53,0.9804249273232598
54,0.9748879050436106
55,0.9615390302155221
56,0.8130219797986195
57,0.9810537412956388
58,0.9986665636617599
59,0.987142082252354
60,0.9182995607702298
61,0.9332704345054647
62,0.9432703605764419
63,0.950431987988166
64,0.9781714137416279
65,0.9931372684168047
66,0.9763563258942481
67,0.8991164941905166
68,0.9970736286686006
69,0.872608232492786
70,0.8493130196764157
71,0.9217510294178042
72,0.9883153597165859
73,0.9486301343481623
74,0.9749249665877898
75,0.9778322742157254
76,0.9888406175285631
77,0.9981037383269924
78,0.9363091616089535
79,0.9573504839118349
80,0.9595233593875594
81,0.9849442539288242
82,0.946718483129515
83,0.9227144724773022
84,0.9935196037668232
85,0.9162833831597039
86,0.8586363147956577
87,0.8888720734695162
88,0.9455848540129629
89,0.9922222473073852
90,0.9051048866615841
91,0.9200295069373119
92,0.9643406448677596
93,0.9772058076711122
94,0.7399267351778596
95,0.9884683757049734
96,0.9396650731430837
97,0.5462403543113742
98,0.9775902298140929
99,0.9891363471163153
100,0.938406368351667
101,0.9755303679058676
102,0.8292056648693173
103,0.9923498394019427
104,0.9825205680588369
105,0.7273027599980157
106,0.9956753720175221
107,0.9955261229502617
108,0.9001688401802278
109,0.985021363551467
110,0.93926674287094
111,0.9236726050093659
112,0.9560752200620145
113,0.8681719269155751
114,0.9921621465487918
115,0.9401249619950431
116,0.96727652559722
117,0.9700355990408205
118,0.951150713564912
119,0.9968585058875199
120,0.9550586595421938
121,0.9919664634586972
122,0.9800655978017531
123,0.9291250679554154
124,0.9409131892812183
125,0.9751235169951065
126,0.9223632463847824
127,0.8189238889646836
128,0.8675743770535362
129,0.9281498462891574
130,0.9824223302271284
131,0.9916343015568834
132,0.9662932741616931
133,0.8685619426810274
134,0.9215640938177054
135,0.9003323183652598
136,0.930350642564495
137,0.9840087193232635
138,0.9442310178013515
139,0.9008126236560641
140,0.9699662055312533
141,0.9618665191939646
142,0.9509450734424009
143,0.9717942520858888
144,0.9578851649903716
145,0.9850521218531482
146,0.8204156024660293
147,0.8017988797260259
148,0.9527300276272737
149,0.9905012964140686
150,0.9649162875021362
151,0.984880503447706
152,0.9973930946752945
153,0.9689752062620455
154,0.7980740344641701
155,0.948327597489279
156,0.946480326093244
157,0.9425167264604388
158,0.9577713233140798
159,0.9848223316442954
160,0.9156973741635643
161,0.8340031783153115
162,0.997767633802589
163,0.9610165534635369
164,0.8633824532877985
165,0.9671725528210201
166,0.9886242160817913
167,0.9467322383947505
168,0.9350101421981241
169,0.9497748707859923
170,0.9934311001384023
171,0.9673916715223023
172,0.908348221500254
173,0.9958126243032822
174,0.9340420267509192
175,0.8925926296698028
176,0.99797442803286
177,0.9413936575084536
178,0.974790655563986
179,0.9738951609873089
180,0.8017988797260259
181,0.8846040583089595
182,0.9824223302271284
183,0.9850822991210899
184,0.9448685085950348
185,0.9850339427847079
186,0.9499046302663339
187,0.9712503490808407
188,0.9855107516861299
189,0.9158322869989868
190,0.9822082186574069
191,0.9997923325549422
192,0.9396650731430837
193,0.991824272805894
194,0.9557449072281909
195,0.9893290105093411
196,0.9864445752945042
197,0.8733561938351011
198,0.9643255778091591
199,0.965271703205037
200,0.830565826582969
201,0.9304543904077903
202,0.914434752852929
203,0.9324150522844192
204,0.9350101421981241
205,0.9614702394185872
206,0.9799107693487621
207,0.9865378748280981
208,0.9429372738359477
209,0.8637146622596265
210,0.9760971576212996
211,0.9691157986278314
212,0.9188963489463301
213,0.9930404677095848
214,0.9543989582104997
215,0.9261717867721974
216,0.935860196326013
217,0.9320444462197685
218,0.9972840873733271
219,0.9829033007468361
220,0.9702584506683061
221,0.8517357625298625
222,0.9981496535213685
223,0.928516544776815
224,0.9342182179383058
225,0.9795011672627381
226,0.913944011676298
227,0.9110476318756174
228,0.9361613787114121
229,0.9983975433267397
230,0.9883595615132529
231,0.9674265622317553
232,0.9099006133374538
233,0.9096224076366061
234,0.9461055504280727
235,0.9648950735561556
236,0.9353637891841144
237,0.946718483129515
238,0.9741285924533419
239,0.9569800862964979
240,0.9995526531169948
241,0.9812568296464198
242,0.6984060354648434
243,0.9021989493791892
244,0.9987400367297982
245,0.9838672353344081
246,0.9782093757992225
247,0.9561723029526634
248,0.9443516799203732
249,0.9859156542053852
250,0.998011014054551
251,0.9817281975504603
252,0.9594626259061466
253,0.983286763780376
254,0.9843151707906936
255,0.9990281580926141
256,0.9764961342696796
257,0.9870154603497888
258,0.9132533054183171
259,0.8463260120377205
260,0.9952829585562462
261,0.9895755575896262
262,0.9526957276004305
263,0.9792128654294894
264,0.9979274871839316
265,0.9886457669311944
266,0.9429372738359477
267,0.9543979139343343
268,0.9638843178256613
269,0.9859156542053852
270,0.9818561829248583
271,0.9777602082844653
272,0.895990007465296
273,0.8720877159922421
274,0.9643593180472172
275,0.9453948890209657
276,0.8675721433133032
277,0.998138125940991
278,0.9987753334697921
279,0.932421636399803
280,0.8813012127110735
281,0.9899363370546272
282,0.9603676325557715
283,0.9593825200266665
284,0.9324010764802573
285,0.9760814461166049
286,0.9287222875183543
287,0.9881086524330475
288,0.9558426239981556
289,0.9415735453263967
290,0.9886457669311944
291,0.928552469530166
292,0.9483925514149452
293,0.9864158744372027
294,0.9581961493474186
295,0.9850637653316794
296,0.8572138876846164
297,0.6826299861668907
298,0.9956031951161465
299,0.6511375231663521
300,0.9829019146577853
301,0.9843398369742841
302,0.9750948861864751
303,0.8442157377852046
304,0.9111106288538156
305,0.9595941481924658
306,0.9261717867721974
307,0.9162833831597039
308,0.9794229375196484
309,0.9587940330581496
310,0.9475649298809772
311,0.9762390966393466
312,0.9375846744687247
313,0.946718483129515
314,0.9658919487343723
315,0.9988488265078966
316,0.9719004156250527
317,0.9603273125449019
318,0.9706477929895694
319,0.9148346648289121
320,0.9703642329128214
