id,ACTION
1,0.5996254203898924
2,0.7237865547437394
3,0.7109139352545363
4,0.7201887715062116
5,0.7305373718493041
6,0.7253206684731426
7,0.7283796540163522
8,0.7283075395954478
9,0.5559968850782605
10,0.7249754788161183
11,0.67343161710938
12,0.6937142854844628
13,0.68915247012005
14,0.6096794006728896
15,0.7199927649720178
16,0.7274833274308153
17,0.6903751474490111
18,0.7034479638189324
19,0.7277396013798
20,0.7156035100242149
21,0.7276125804062349
22,0.7072860655376948
23,0.6344972916585572
24,0.7134216054482525
25,0.6981098454126409
26,0.7152558763385983
27,0.7012121317078566
28,0.5636773782009076
29,0.7263621087068093
30,0.6854344547881532
31,0.7204899416283527
32,0.7179970897208455
33,0.7123623286034636
34,0.7255639934993071
35,0.7115102820325024
36,0.7200140502922058
37,0.7208850994256567
38,0.7237913225204782
39,0.6540198504799659
40,0.669586925503399
41,0.6732340365880362
42,0.7150216608978379
43,0.7148470942434263
44,0.7231996038274168
45,0.6983528454874183
46,0.6948137184414995
47,0.7288086079893693
48,0.6977103562972032
49,0.7285240200682382
50,0.7059449906803478
51,0.7261931923108973
52,0.7261947839267472
53,0.7261817967025824
54,0.7128027567935927
55,0.7158409366928263
56,0.665659119461944
57,0.7225181137215222
58,0.7303652029512262
59,0.7192738227820162
60,0.6857859358336527
61,0.6991179984099352
62,0.7205786612057975
63,0.717614297032258
64,0.7233776317471821
65,0.7296008562036373
66,0.724774145816563
67,0.6835256436460642
68,0.727401056034033
69,0.7124765192156546
70,0.6098572517451867
71,0.7102626969209473
72,0.7238958145181319
73,0.7197705937692285
74,0.7260626827170579
75,0.7246867880128433
76,0.7243101459486108
77,0.7294296774455908
78,0.7073602714185774
79,0.6844093120016291
80,0.7201803074250122
81,0.728323624475388
82,0.719373696022942
83,0.7251904171567566
84,0.7284096105986451
85,0.716512980187036
86,0.6817935831053583
87,0.696910426128165
88,0.7193252094518621
89,0.7276967422449644
90,0.7028768940888785
91,0.7086186989811541
92,0.6972874730376343
93,0.7255208471680059
94,0.6484768380255597
95,0.7251141919853608
96,0.6843855162342272
97,0.6038813923577675
98,0.7197694611866047
99,0.7283840046397851
100,0.7144405313175185
101,0.7207213626714557
102,0.6288097588057566
103,0.7239569657747665
104,0.6770340928661914
105,0.6397917144198606
106,0.7294097541797867
107,0.7299449448030526
108,0.6900942435763621
109,0.7241400422761359
110,0.7095975436675822
111,0.6618080457984689
112,0.7129284715645466
113,0.7055099998837772
114,0.7123259457304181
115,0.717003083370117
116,0.7132109988463066
117,0.7140754270660598
118,0.7260488385341047
119,0.7299219090837661
120,0.7135381030329733
121,0.7277778958325134
122,0.7140566031034437
123,0.7004192827265135
124,0.7238550910269611
125,0.7198568733869752
126,0.6645928095043987
127,0.5775045952986332
128,0.6974552816296046
129,0.6621161816872729
130,0.7053863897742141
131,0.7302967662588463
132,0.7178937265483668
133,0.7073773510780752
134,0.6796265115890548
135,0.6904984545034992
136,0.7028740399451125
137,0.7284520896874327
138,0.7217550877052203
139,0.6609070192565608
140,0.7196029670229789
141,0.7254892151484569
142,0.7004224539828525
143,0.7227223431428091
144,0.7134053320840313
145,0.7294831112330252
146,0.6723176482710959
147,0.5658591859400874
148,0.7012460304541495
149,0.7264917637633506
150,0.7124502038743941
151,0.7257412710062371
152,0.7252098795471388
153,0.7255969513124628
154,0.7032433107131979
155,0.705597996529598
156,0.72171739720307
157,0.7228175623092504
158,0.7070556718662364
159,0.7292233161819207
160,0.6890344057852793
161,0.573248412250066
162,0.7296427462365959
163,0.7236682622240689
164,0.6853693474828236
165,0.709284290285917
166,0.7297889636097129
167,0.712628459864522
168,0.7105671513028592
169,0.7106526018021656
170,0.7291980489203105
171,0.7259426018296312
172,0.7137887490346561
173,0.7252095026154725
174,0.7045092370656503
175,0.6926380781729377
176,0.7284893860541508
177,0.6736397671651977
178,0.7139398195544795
179,0.7257477068783494
180,0.5658591859400874
181,0.6523263195955363
182,0.7053863897742141
183,0.7167285925120082
184,0.700160555657586
185,0.7249987086481642
186,0.7026450532045186
187,0.7180858004120344
188,0.7067806271813791
189,0.6937184791847857
190,0.726739273617864
191,0.7297021899850125
192,0.6843855162342272
193,0.7303560488165793
194,0.7205758310553744
195,0.7233905342311613
196,0.7297642822892961
197,0.714742680304375
198,0.709079170744913
199,0.7230850595062666
200,0.6647787380752946
201,0.7155428626928233
202,0.7114790570291896
203,0.6778384383901365
204,0.7105671513028592
205,0.7221813410236233
206,0.7261353659376366
207,0.7273036021697594
208,0.7183266276577511
209,0.6777357084933041
210,0.7258035132023666
211,0.715175688381743
212,0.6924985992243431
213,0.7285520443297839
214,0.6907784366068238
215,0.7162310744059285
216,0.7200803727480855
217,0.7033474248299026
218,0.7239778589692474
219,0.6857484247681952
220,0.6788106046612533
221,0.6903701093674623
222,0.7302970823167085
223,0.7001496652670579
224,0.6687499825822348
225,0.7275477129326781
226,0.7054765501607292
227,0.6596828794471632
228,0.6956034929638933
229,0.7305094213541016
230,0.7276777171680383
231,0.7197289764744472
232,0.6757731925020238
233,0.7139018959356515
234,0.6821222778626276
235,0.7226413630185248
236,0.674481117074192
237,0.719373696022942
238,0.7185139150024161
239,0.7064319295099226
240,0.7283325894140276
241,0.7121287935167779
242,0.5996254203898924
243,0.6947336585145873
244,0.7245566949963229
245,0.6465142249159644
246,0.7253871802993543
247,0.7202736795307051
248,0.7158122742823895
249,0.7282929933159127
250,0.7287597816902273
251,0.7293042684838231
252,0.699855038013411
253,0.7293150602880951
254,0.7274731465797833
255,0.7300087060814868
256,0.7122658869489431
257,0.723904056843139
258,0.6474493657746133
259,0.6615891042767716
260,0.7305732590446791
261,0.7289258790952957
262,0.7094093825517536
263,0.7199519552580769
264,0.7293318675183835
265,0.7271204506546162
266,0.7183266276577511
267,0.7266685649806569
268,0.7191826628203998
269,0.7282929933159127
270,0.7236611639257904
271,0.7256582062110871
272,0.6827003210190905
273,0.7121340506226722
274,0.7240163431156911
275,0.7091730471395079
276,0.6771336737123065
277,0.729045343351515
278,0.7286136276475033
279,0.7004375608481206
280,0.7204077437623082
281,0.730668460671241
282,0.7268610254380322
283,0.671381079438961
284,0.719045354459982
285,0.7243859056328869
286,0.7187279047201154
287,0.7297151044416296
288,0.7244869672121022
289,0.6739102357416951
290,0.7271204506546162
291,0.6323574479608187
292,0.7095110093979365
293,0.7246603681006538
294,0.7172666427016207
295,0.7268016003688912
296,0.6244722447807689
297,0.6313738312486342
298,0.7290567174475838
299,0.5773469277810098
300,0.7158612824313415
301,0.6851251394329586
302,0.7209727703567291
303,0.554733877460237
304,0.693689480358865
305,0.7181040291865666
306,0.7162310744059285
307,0.716512980187036
308,0.7202435834473092
309,0.706135802992366
310,0.7148150350202677
311,0.7181594595005101
312,0.7077443533003156
313,0.719373696022942
314,0.7055598725296058
315,0.7302011782967408
316,0.7268259596315075
317,0.7171438330045334
318,0.72632803963254855
319,0.7027027483703796
320,0.722448340601263
321,0.7244933701956444
322,0.67343161710938
323,0.7297021899850125
324,0.7124584354095951
325,0.7281303948047215
326,0.6980898516766599
327,0.7177552139808374
328,0.7227780977026526
329,0.7180642658448604
330,0.7263442562703392
331,0.7084920413774207
332,0.7019069269256424
333,0.7225196497540481
334,0.5960463379742755
335,0.7271936769416579
336,0.6994280551762834
337,0.714176335593012
338,0.7297972098461178
339,0.7013233666890669
340,0.6808721070854306
341,0.721053978399376
342,0.7260626827170579
343,0.6650705514706323
344,0.7125444611045648
345,0.7295149267212212
346,0.7014415375020505
347,0.6758947022364017
348,0.6852896587841188
349,0.7297823941464069
350,0.7168641470500158
351,0.6798615230424152
352,0.7273923067088691
353,0.7083658220647338
354,0.5868834482852977
355,0.7063142653195963
356,0.723061044965623
357,0.707993896735214
358,0.7030625947912137
359,0.7185139150024161
360,0.6702767480564102
361,0.722938602694922
362,0.7252541008029558
363,0.7136061877716375
364,0.5644161488449092
365,0.7251329460069893
366,0.7274911990140269
367,0.7197298892202099
368,0.7232149766304982
369,0.6970165584011259
370,0.6915161292760227
371,0.72590426531792
372,0.7086701354838706
373,0.6307536034396417
374,0.6680576457228714
375,0.6904629587254661
376,0.708433475440823
377,0.5521341313926083
378,0.7095609984461337
379,0.7292929470620795
380,0.7051394444881497
381,0.6733977727298626
382,0.6977103562972032
383,0.7298457021317261
384,0.6642946245447373
385,0.696694933885554
386,0.7018005454786184
387,0.725331391258607
388,0.7257612250277566
389,0.6937576965020564
390,0.7278431643196444
391,0.7087131552279888
392,0.724026704554409
393,0.6935257793112091
394,0.7279742656437533
395,0.6647856429016561
396,0.7296796155530305
397,0.7294831112330252
398,0.7251049171698211
399,0.7235800777798238
400,0.6892028301334825
401,0.7300008859718774
402,0.7287856409872097
403,0.7183352371023902
404,0.7243925743214322
405,0.7302907599715032
406,0.6968885654948825
407,0.6281002910217829
408,0.7245800408582067
409,0.72590426531792
410,0.7079310022133908
411,0.7303464516330045
412,0.693689480358865
413,0.6239402638789839
414,0.6842861439057978
415,0.7094724684393777
416,0.7223271407239092
417,0.6999596620921555
418,0.6937060854097153
419,0.7178205482535187
420,0.7086792601537443
421,0.7196038743925035
422,0.6904298401668039
423,0.6633686854175899
424,0.6818326774156445
425,0.7061661388279672
426,0.7284731262482597
427,0.7220607889986633
428,0.7014330137422786
429,0.6727940773300839
430,0.7284752155819703
431,0.7209727703567291
432,0.6943619398994684
433,0.7239569657747665
434,0.6536610000812145
435,0.7285964289691668
436,0.7303538634959471
437,0.7127946198652371
438,0.7071540648877822
439,0.7029319706132707
440,0.7073602714185774
441,0.7258208007782508
442,0.7302420562113352
443,0.7199181182630165
444,0.7084920413774207
445,0.6552946855388404
446,0.7248085580583686
447,0.6524768181330662
448,0.7295576113072498
449,0.7252491259734101
450,0.6696527596674645
451,0.7186498199797541
452,0.6986970750692373
453,0.706064024674798
454,0.6800752599196588
455,0.6906739208761586
456,0.726542875829249
457,0.7192124933946655
