id,ACTION
1,0.5332810588419123
2,1
3,0.9966930880713489
4,0.9990000000000001
5,0.9987999999999999
6,1
7,0.9957857142857144
8,0.993641774891775
9,0.8258918292150658
10,1
11,0.8247019690946137
12,0.9963636363636365
13,0.7560426852412279
14,0.9386855422237135
15,0.9447790065942542
16,0.9914285714285714
17,0.9312235505877987
18,0.9598243334765073
19,0.9991608391608392
20,1
21,0.9883333333333333
22,0.9995833333333334
23,0.9810857786420715
24,0.9979986135868489
25,1
26,0.9251191991161198
27,0.9977447045707916
28,0.7341038882141825
29,0.9918999518999517
30,0.9948310708898944
31,1
32,0.9880658635287927
33,0.9810316207184628
34,1
35,0.9969082125603864
36,0.9970763412153572
37,0.8783378925822088
38,0.9696662468136152
39,0.846250585338981
40,0.9959253065774806
41,0.9732082392457108
42,0.9793316962827832
43,0.9468998591112399
44,0.998391812865497
45,0.9980492424242425
46,0.999375
47,0.9996296296296296
48,1
49,0.9995238095238095
50,0.9829151959151957
51,0.9957297758284599
52,1
53,0.9751903496027748
54,1
55,0.9991454545454546
56,0.9469181691546997
57,0.865138207560899
58,1
59,0.9948116402116401
60,0.972685618085618
61,1
62,0.950391245708445
63,0.9689701684767473
64,1
65,1
66,0.9991304347826088
67,0.980945237153677
68,0.999041394335512
69,0.9290692335919216
70,0.8116303968537111
71,0.883797931870377
72,1
73,0.9989473684210526
74,1
75,1
76,1
77,0.9943774743774744
78,0.6234730297898655
79,0.5943424524800417
80,0.9979352226720647
81,0.9896296296296296
82,1
83,0.9995238095238095
84,0.9946525974025974
85,0.9989572192513368
86,0.9987584175084174
87,0.9948569305091044
88,0.930186863592453
89,0.9988888888888888
90,0.8142415462733574
91,0.9850252715121134
92,0.890673965152943
93,1
94,0.9151948536088725
95,0.9961560953666216
96,0.7978515329995877
97,0.8510907923357206
98,0.9996296296296296
99,0.9662956595360689
100,0.9996153846153847
101,0.9265285608475264
102,0.6350304422016664
103,0.9656248293228011
104,0.9824137217073917
105,0.41313717734270644
106,0.9989402173913043
107,0.9954940711462451
108,1
109,1
110,0.9990000000000001
111,0.9675361379398669
112,0.998022619047619
113,0.9529235035942896
114,0.9892193732193733
115,0.8613007695777338
116,0.9991666666666665
117,1
118,0.9958307692307692
119,0.98625
120,0.8817935672545743
121,0.9644765848330853
122,0.9371188225055233
123,0.8816190287153607
124,0.998061938061938
125,0.9975652173913043
126,0.9378861688083084
127,0.8901541896107114
128,0.9024259885036264
129,0.8553149270214486
130,0.9899829900373378
131,0.9741614657559434
132,0.996015281015281
133,0.997258820084907
134,0.8846418808965957
135,0.9910109244620112
136,0.8956185478021206
137,1
138,0.9900396270396269
139,0.8969279270288993
140,0.9992153846153846
141,0.94941859902983206
