id,ACTION
1,3.669943942864796e-25
2,1
3,0.9999971161531719
4,0.9999999999999776
5,0.9999999999999993
6,0.9999999999857754
7,0.9999999988021961
8,0.9999999999999019
9,0.995468497854741
10,0.9999999999989382
11,0.002196528342632658
12,0.46035253756571
13,0.5249073085946641
14,2.786453937848348e-4
15,0.9999997783965473
16,0.9999980444725296
17,0.13321846952173472
18,0.9999997950898811
19,1
20,0.9999987501718075
21,0.9999986422882232
22,0.9999999999999973
23,0.9999999999996285
24,0.9999653704046815
25,0.9999390116355461
26,0.9999999976791074
27,0.004830142561251526
28,4.591985669637914e-13
29,0.9999999858412132
30,0.8992438174990046
31,0.9999999994243602
32,0.9999999999960063
33,0.30313354963188377
34,0.9991700619169059
35,0.9999914294356069
36,0.9999999816896746
37,0.9999999999999993
38,0.9999928833119623
39,5.705553675624939e-4
40,0.0028612725530160615
41,0.37963661370172685
42,0.9999999999999711
43,0.9999999996782001
44,0.9999756871495703
45,0.38812564330959415
46,1
47,0.999999999999998
48,0.9999999999999702
49,0.9999999894508097
50,0.0033056633195179537
51,0.9997749941923092
52,0.9999999999927194
53,0.9999999999996236
54,0.9999946089199627
55,0.8125065206796789
56,0.017896295922240787
57,0.9999999965811024
58,0.9999999999847784
59,1
60,0.999998167958895
61,1
62,0.9321706849322057
63,0.999984757381838
64,0.9999999989512316
65,0.999999999993338
66,0.9999985447587506
67,0.7987128732038448
68,0.9999700865070736
69,0.9999999975814882
70,0.9964764470606806
71,0.8058788191179195
72,0.9999999245632741
73,0.99999999999999
74,0.9999999999997757
75,0.9999999999999976
76,0.9999999999999938
77,1
78,0.003035597893219219
79,0.002038209156675462
80,0.9919930659815138
81,0.9999999999377724
82,0.9999999999969982
83,1
84,0.9999999999999583
85,0.9999999970421181
86,0.0028709071423723884
87,0.9999999999989488
88,0.9999968685390804
89,0.999999962315966
90,0.006846796119080245
91,0.999814604644902
92,0.9999973249056492
93,0.9999999999976585
94,0.9999999929493113
95,0.9999999999816447
96,1.508526946962965e-4
97,0.9995171597502794
98,0.9589438215619474
99,1
100,0.9999999999995954
101,0.9999999306905817
102,0.02534486261261176
103,0.9999999999948876
104,0.9999999999999614
105,0.7905610298084289
106,0.9999999994214899
107,1
108,0.9999968076276536
109,0.9999999993546775
110,0.9999964695071193
111,0.9999758602827967
112,0.9999978696240651
113,0.9999999999628679
114,0.999999999995296
115,0.4682595490384744
116,0.9999997686872235
117,0.9998227181674207
118,0.9999616856624548
119,0.999999999999436
120,0.6260071458415446
121,0.9999999999474865
122,0.9999999998994233
123,0.9999082541107173
124,0.9161482849023895
125,0.9999999999999747
126,0.9999999945270173
127,0.10263434067984047
128,0.9824468493449507
129,0.9147808436261666
130,0.9999951064171977
131,0.9999999998495073
132,0.9981018175686648
133,0.9999997524135589
134,3.4400829942764357e-4
135,0.9999999999997544
136,0.7060946121402838
137,1
138,0.9999999999785849
139,0.4474504652237668
140,0.9999999999971783
141,0.9994534720370644
142,0.8872605853038459
143,0.9383856799579204
144,0.9999999806426335
145,1
146,0.9999999928877374
147,0.9999179401179366
148,0.995483780092098
149,1
150,0.9999999708441818
151,0.9999998000074399
152,0.9999994780013404
153,0.9999999999951363
154,0.9999999999999927
155,0.9999999999996696
156,0.9993232779536507
157,0.999999999999837
158,0.8480939742045757
159,0.9999999526444106
160,0.9999999962656283
161,1.971881989210929e-16
162,0.9999066613711995
163,0.9999999770517422
164,0.9999985951013484
165,0.9999999858978781
166,1
167,0.9999903674912135
168,0.9999360296677593
169,1
170,1
171,0.9999984837529656
172,0.9925698146396357
173,0.9999999999579061
174,0.9220115573358566
175,0.999999999930024
176,0.9999999917442969
177,0.9992018944642993
178,0.9999908459636084
179,0.9982810644190392
180,0.9999179401179366
181,0.21885818942529647
182,0.9999951064171977
183,0.9985841243624133
184,0.9992077815425126
185,0.9999999999996922
186,0.9992274105457337
187,0.9999995755422492
188,0.9999999736619103
189,0.16607015975796482
190,0.9993034590619786
191,1
192,1.508526946962965e-4
193,0.9999999999988645
194,0.9999995363326089
195,0.9999999999999043
196,1
197,0.9999999999094888
198,0.9999999454231957
199,0.9999999999656479
200,0.4605166442679276
201,0.9999999999999989
202,0.9995651116494791
203,1
204,0.9999360296677593
205,0.9860829607099195
206,0.9999999476529416
207,0.9999999953893155
208,0.9999999987215489
209,6.50985965646451e-4
210,0.9997553625332664
211,0.9999970248259332
212,0.999999999999954
213,0.9999999999998672
214,0.25274297662283296
215,0.9999998146791113
216,0.9999998756956799
217,0.9999999718815548
218,0.9966957856076244
219,1
220,0.14635417845096527
221,0.9874497481189712
222,0.9999999999998181
223,0.9997694840306858
224,0.9999796875287288
225,0.9999994486779922
226,0.9999644323057474
227,0.020317846665870123
228,0.9955799989428342
229,0.9999999999994056
230,0.9999999999389473
231,0.9999683183010882
232,0.9998918592807566
233,0.9999999983914762
234,1.3078360808906446e-9
235,0.9999999986522665
236,0.9858454577982163
237,0.9999999999969982
238,0.9996640914869083
239,0.9999999945939508
240,0.9999999999999998
241,0.9999999996813145
242,3.669943942864796e-25
243,2.6245722912939056e-11
244,0.9999999999999247
245,0.9995627983553494
246,0.9999988716553729
247,0.988560605534563
248,1
249,0.999999986117766
250,0.9999999999999993
251,0.9999999999999925
252,0.9944162883425111
253,1
254,1
255,0.9999999999947704
256,0.9559386451698821
257,0.9999999999539773
258,0.9815341671195986
259,0.9998563594555485
260,0.9999999999999976
261,1
262,1
263,0.9999997112254438
264,1
265,1
266,0.9999999987215489
267,0.9999999999911582
268,0.9999999999990137
269,0.999999986117766
270,0.9999999964831763
271,0.9999999950566276
272,0.9994238591693034
273,0.9999999999999998
274,0.038623471712786545
275,0.9333768504042177
276,1
277,1
278,1
279,0.9999997120559933
280,0.999999999999585
281,1
282,1
283,0.9269162855868244
284,0.9999999997059459
285,1
286,0.9903704524615664
287,1
288,0.9999999993127897
289,1
290,1
291,0.35087358646982847
292,0.9999961456441622
293,1
294,0.999882996118224
295,0.9998108141833294
296,1.1863648617100142e-5
297,1.5072609197605874e-18
298,0.9999990211152708
299,9.812668491222239e-11
300,1
301,0.1356053693677138
302,0.9999999999999998
303,4.518564900715709e-6
304,0.2836708783125484
305,0.9999999999999996
306,0.9999998146791113
307,0.9999999970421181
308,1
309,0.9999996645460578
310,0.9999999921082688
311,1
312,0.9967958045539006
313,0.9999999999969982
314,1
315,1
316,0.9999997771297852
317,0.999725451926657
318,0.999999963426073
319,0.9999999999674076
320,0.9999999985680625
321,0.9999999999999996
322,0.002196528342632658
323,1
324,0.9998987431044959
325,0.9999919218904229
326,0.9998308648209739
327,0.9999998805279996
328,0.9999999659497067
329,1
330,0.9999999905860762
331,0.9999999956443848
332,0.6786689896670454
333,0.9999999999978262
334,0.9999999999998277
335,0.9999817393954379
336,0.48087000842621913
337,1
338,0.9999994666143618
339,0.9999984317077117
340,0.9601460466015854
341,0.9999984225091667
342,0.9999999999997757
343,0.9719824480081118
344,1
345,0.9996810470568156
346,0.7684550798273388
347,0.5398875017946881
348,0.013976500448392845
349,0.9999999999953433
350,0.9474553464271386
351,0.14491563589751566
352,1
353,0.9999999996817801
354,2.378547136240191e-10
355,0.9999811335296473
356,1
357,0.9999282403722698
358,0.9999999999999736
359,0.9996640914869083
360,1.1363281388003035e-4
361,0.9802735822401993
362,0.9999999988032962
363,1
364,4.636660753405201e-12
365,0.9999999220420798
366,1
367,0.9979008246619262
368,0.9999999999397751
369,0.9999494583573973
370,0.9999762212046164
371,0.9999999492568205
372,0.9999999999972706
373,0.9988581405256731
374,1.2182785804733954e-4
375,0.9999999976196763
376,0.9999999997560507
377,7.671658523620038e-17
378,0.9999958301771005
379,1
380,0.9986692135153213
381,1.240305517764314e-4
382,0.9999999999999702
383,0.9999999994437487
384,0.9999993438739414
385,0.01977828478353971
386,0.4089750272687631
387,0.9999942135210632
388,1
389,0.9999999040997246
390,1
391,0.34857326920368975
392,0.9998983949140909
393,0.9282635633350412
394,0.9999999999963092
395,0.018068169319595484
396,0.999999999612019
397,1
398,1
399,0.9999999865286344
400,0.9999769084062803
401,0.9999999972889702
402,0.9999999995720616
403,0.9999999964525847
404,0.9999999998726783
405,1
406,0.7369798015901339
407,6.720869911332877e-15
408,0.9999995273621904
409,0.9999999492568205
410,0.999999999999692
411,0.9999999997615803
412,0.2836708783125484
413,0.99456652414129465
414,0.996555810900982
415,0.9999999999028741
416,0.9999999999889981
417,0.9999999791226375
418,1
419,0.9999999727021097
420,0.9997332350307566
421,0.9198322814488684
422,0.40979942126133234
423,0.999999928032734
424,0.015448553288479017
425,0.575111823701955
426,1
427,0.9999998691205851
428,0.4263175283598575
429,0.9999988743932522
430,1
431,0.9999999999999998
432,0.999487479418341
433,0.9999999999948876
434,0.9999999872405491
435,0.9974116263656504
436,0.9999999999988736
437,0.8191327106469646
438,0.9998914639524834
439,1
440,0.003035597893219219
441,1
442,1
443,0.9999946996222435
444,0.9999999956443848
445,4.190067477735412e-8
446,0.9999999978457448
447,1.1521961240620431e-6
448,0.9999999999999913
449,0.9999999999985847
450,0.9083841725197883
451,0.9927424380001345
452,0.037130439175171705
453,0.9999999999469467
454,0.9011433048360314
455,0.8441731108398193
456,0.9999999999899192
457,0.9999999999887401
458,0.9999999979120056
459,1
460,0.16358682233667748
461,7.216352275171271e-6
462,1
463,0.9999240026174042
464,1
465,0.999996832130995
466,0.999999999999555
467,0.0010014697218804157
468,0.9999971072757797
469,0.9999901825975009
470,0.9999999991882
471,1
472,1
473,1
474,0.999999999998999
475,0.9999999999999922
476,0.018071317189247458
477,1
478,0.9999999915865133
479,0.9999970609878824
480,0.999999999999988
481,0.9999957845005881
482,0.4946557930045405
483,0.9999999599311851
