id,ACTION
1,0.7044301256786552
2,0.9699141133978045
3,0.9495896127630051
4,0.9700372754532057
5,0.996877597185137
6,0.9788706336051649
7,0.989923238125549
8,0.9921399161302253
9,0.5652511816391125
10,0.9782091922951327
11,0.9030140666258758
12,0.9279287901090921
13,0.9153280348459716
14,0.7568589317546671
15,0.9681205080304541
16,0.9836029703774074
17,0.915548075360729
18,0.9440862497854242
19,0.9835011905537078
20,0.967136393017765
21,0.9915428422005412
22,0.9444428770131018
23,0.8493362794476003
24,0.9609702545567966
25,0.940310647506722
26,0.9655644271268886
27,0.9296020211549316
28,0.5940926467770475
29,0.9821220965949302
30,0.9043229651774046
31,0.9644162004083545
32,0.9672004210555231
33,0.9491438361048364
34,0.9783304524779777
35,0.9454245651217933
36,0.9623961206195497
37,0.9646079565234816
38,0.9813910206140581
39,0.8511651654848323
40,0.8894494603128182
41,0.8684903086809641
42,0.966149771665163
43,0.9616235452222864
44,0.9716138067429857
45,0.9322042747126965
46,0.9392418811967805
47,0.9879642026778053
48,0.9313703598011764
49,0.9915089049503352
50,0.9444705735783921
51,0.9843422977249519
52,0.9789400638920084
53,0.9789013516848437
54,0.9496191398420412
55,0.9520314303930028
56,0.868682666869101
57,0.9685440788759173
58,0.9960069595230108
59,0.9642137114402773
60,0.923404903340495
61,0.9367420765180731
62,0.9796049235287968
63,0.9595720687276823
64,0.9749515940878216
65,0.9953751731719558
66,0.9760398578908285
67,0.915874984908248
68,0.9842012632841275
69,0.9553230025082105
70,0.7600354288294519
71,0.9517203373824928
72,0.9753288404563792
73,0.96640552141377
74,0.9768219739483418
75,0.9754165291319343
76,0.9769111268458123
77,0.9940555678884622
78,0.9420934478880583
79,0.9233397186594923
80,0.975799031126599
81,0.987109006936593
82,0.9674874138557372
83,0.9851042508868276
84,0.9893203361285814
85,0.9701240550533374
86,0.9024156852869419
87,0.9399656475305298
88,0.9675672762272713
89,0.985754450555483
90,0.9358775832678229
91,0.9506203212204327
92,0.9227062525168296
93,0.9763520911047088
94,0.867523473631298
95,0.983065692432561
96,0.9075019881913376
97,0.763963642388714
98,0.9737434965700099
99,0.9884615059523136
100,0.9634141194260402
101,0.9694691547287408
102,0.7692223605477635
103,0.9760316086649831
104,0.8842573884231689
105,0.8505092565073937
106,0.9906783200818388
107,0.9939708079043558
108,0.9174280006264346
109,0.9731995856934647
110,0.9580628949896531
111,0.8866448162246547
112,0.9530327962129274
113,0.9428196403499053
114,0.9780589637032711
115,0.9582887683025424
116,0.9488361209393849
117,0.9505948016048955
118,0.9831500502438277
119,0.9946770222997814
120,0.9640415153851772
121,0.9840482592938454
122,0.9589078616457196
123,0.9444007695650664
124,0.975773869309842
125,0.975298976785489
126,0.8747686673029662
127,0.6263332170488443
128,0.923951998887426
129,0.8618517364839074
130,0.9376487981850762
131,0.995320684580119
132,0.9580066450471026
133,0.9466720839295855
134,0.8983772191422529
135,0.925154502008451
136,0.934019403672303
137,0.9853347242088588
138,0.9719392914401296
139,0.8608708139899984
140,0.9643672697221345
141,0.9901459171622508
142,0.9374748817521461
143,0.9734105557501055
144,0.9524657790668966
145,0.9898358489861065
146,0.8681152819080217
147,0.5993745459100971
148,0.9466963909992748
149,0.9805445616677089
150,0.9523313706700417
151,0.9790325191088214
152,0.9826042732228168
153,0.9806343314454439
154,0.9371068333761844
155,0.9534522368190815
156,0.9700164581320333
157,0.9831762150732962
158,0.9438343681968668
159,0.9934101369827232
160,0.907780359499975
161,0.6111972597082149
162,0.99146334286684
163,0.9825704391582712
164,0.9091417688597307
165,0.9531880550642379
166,0.9907986361521275
167,0.956527688604572
168,0.951696466648445
169,0.9490270398005946
170,0.9892402846118761
171,0.9798517307876083
172,0.9701139774461713
173,0.9748022425912592
174,0.942601881108239
175,0.9302888289164238
176,0.9834311455644351
177,0.8899825843450868
178,0.9561228659797422
179,0.988483617168799
180,0.5993745459100971
181,0.8440152506884041
182,0.9376487981850762
183,0.9590591899912987
184,0.9361982804690769
185,0.9800502621810728
186,0.9440150464505288
187,0.9582587520994763
188,0.942729968996963
189,0.91368170918981
190,0.9804871945614638
191,0.9941316414981878
192,0.9075019881913376
193,0.9956817615404182
194,0.9733444128767925
195,0.9782852338016244
196,0.9927545511807443
197,0.9605426938845797
198,0.9520911667640481
199,0.9735384722766721
200,0.89423091181339
201,0.9528881862422912
202,0.9494308606639704
203,0.8957910446317982
204,0.951696466648445
205,0.9740512802537105
206,0.9852675032953968
207,0.9812661930998027
208,0.9641139154087397
209,0.9095749124920793
210,0.9834152580685718
211,0.9617852585561208
212,0.9131586303864397
213,0.9886995292754446
214,0.9090725502404282
215,0.9617418601482147
216,0.9664839659677676
217,0.9382301776509266
218,0.9799427755782911
219,0.952431502218897
220,0.899416734530704
221,0.9258722563309352
222,0.9950586336115782
223,0.9366034995488071
224,0.8659038550508901
225,0.9838818360754437
226,0.9386662259576218
227,0.8604539355887774
228,0.9158771192963671
229,0.9968990543467635
230,0.9851365141158709
231,0.9669167892352533
232,0.8902128128945006
233,0.9652418355446497
234,0.9052382906992659
235,0.9720878723934256
236,0.884925729608813
237,0.9674874138557372
238,0.9566563186269875
239,0.9585799059156941
240,0.9860638133340751
241,0.9561490276325592
242,0.7044301256786552
243,0.9301809240442538
244,0.9784392780440935
245,0.8142779106555145
246,0.9858227752828099
247,0.9709363612281077
248,0.9696960204051506
249,0.9878404121145555
250,0.9878369194826929
251,0.9934710538796362
252,0.9349476574886572
253,0.994075291446004
254,0.9855121159230279
255,0.994715817066369
256,0.9562900205702122
257,0.9782894701121977
258,0.8242784903209797
259,0.8751704375481961
260,0.9971110209312798
261,0.9898358489861065
262,0.9520660797456919
263,0.9598197929013284
264,0.9894387382065023
265,0.9776154593434405
266,0.9641139154087397
267,0.9655385381049619
268,0.9695964780723135
269,0.9878404121145555
270,0.9707952334584327
271,0.9782845862489278
272,0.9108082417743946
273,0.9265977009981793
274,0.9787448572765135
275,0.9450223301924886
276,0.86795808435103
277,0.9866986962049271
278,0.992931198086917
279,0.9374748817521461
280,0.9472848826417495
281,0.9980121276122236
282,0.9747699301160359
283,0.895503506553723
284,0.9643241320245141
285,0.975896789657854
286,0.9634330034817976
287,0.9969022055215384
288,0.9867109280848585
289,0.8686802298816627
290,0.9776154593434405
291,0.7992565865237901
292,0.9481963460014784
293,0.9717121451046608
294,0.961099587511395
295,0.9832711816118505
296,0.8224480917473352
297,0.6582461498219424
298,0.988647802867494
299,0.6984805734213761
300,0.9614480540703363
301,0.9025505986866722
302,0.9712142430468506
303,0.6342499078629603
304,0.9239913403906519
305,0.9613267453696669
306,0.9617418601482147
307,0.9701240550533374
308,0.9784757811943768
309,0.9536415232803507
310,0.9654692153276434
311,0.9706598614741878
312,0.9531772561690757
313,0.9674874138557372
314,0.9340150125236143
315,0.9931767518575192
316,0.9806458662741612
317,0.9620703993690205
318,0.9868322569957667
319,0.9380956702790773
320,0.9806259469830478
321,0.9784286953492296
322,0.9030140666258758
323,0.9941316414981878
324,0.9493752088912484
325,0.9883872854071111
326,0.9319895518583265
327,0.9757264604406813
328,0.9763268992543789
329,0.9700300373149396
330,0.9785266055515863
331,0.9465086138231623
332,0.9360278000630737
333,0.982094184692228
334,0.7278611472253652
335,0.9835566542713456
336,0.9301782516750586
337,0.9503636858760317
338,0.9915581093098778
339,0.9383275741982915
340,0.8983772191422529
341,0.9683713009051217
342,0.9768219739483418
343,0.8661056466066999
344,0.9780539656696774
345,0.9952196456941992
346,0.936082642443715
347,0.8972973965004853
348,0.9223653075496069
349,0.9928018696748202
350,0.9440347504561626
351,0.8879594255963448
352,0.9911209533279791
353,0.9461883323270528
354,0.7220631655380484
355,0.9371434105896506
356,0.9830709768937976
357,0.9472848826417495
358,0.9366235065578474
359,0.9566563186269875
360,0.9005152885154921
361,0.9688759991901807
