id,ACTION
1,0.6814399397742973
2,0.9858764682992713
3,0.9376842865908898
4,0.9723666797121225
5,0.9987241215617637
6,0.9764645806330657
7,0.9935782633685362
8,0.9931809021006033
9,0.47415434657332933
10,0.9811493123792994
11,0.8815233289385267
12,0.9130640004580525
13,0.9272149835383512
14,0.7045410861284415
15,0.9723732269322387
16,0.987526271591545
17,0.9263393897694487
18,0.945406216415298
19,0.9902429549988665
20,0.97276135019182
21,0.994665558530311
22,0.9503898803311578
23,0.8106713116032945
24,0.9627469800341574
25,0.9429979749910986
26,0.9614256624019619
27,0.9195076865697005
28,0.5435003967234424
29,0.9851841814737149
30,0.8858304234710366
31,0.9664436303366444
32,0.9720477734710068
33,0.9564133879421847
34,0.9827266973541439
35,0.9458464084548756
36,0.9800934689460437
37,0.9736942657597804
38,0.9900312426542898
39,0.8414596020813085
40,0.8800404170470664
41,0.8856231888423759
42,0.9557861162238912
43,0.9679350357004266
44,0.9743318492951233
45,0.9300702230489896
46,0.9696157513627965
47,0.9871245560181169
48,0.9374714189160248
49,0.994843236288708
50,0.9386313707293047
51,0.9880854083870336
52,0.9814244637029786
53,0.9813862076488047
54,0.9335711026264868
55,0.9679480627392982
56,0.8854703041278089
57,0.970585044339084
58,0.9978753403199747
59,0.9647390626095449
60,0.8996535665120681
61,0.9279826534248201
62,0.9883311415340785
63,0.9645959718285386
64,0.9825476198326953
65,0.9974332644998085
66,0.9693343798770714
67,0.9100273516589765
68,0.983266909489768
69,0.9602975221639438
70,0.71140156209813
71,0.9526130767186276
72,0.9712850402369648
73,0.979021371743444
74,0.9804874174415201
75,0.9770941985667712
76,0.9721491429358204
77,0.9967574731851078
78,0.9480686235064134
79,0.8849468296086014
80,0.9800048463543155
81,0.9875773923089802
82,0.9689051805249101
83,0.9875869344099629
84,0.9932491046234119
85,0.9691885928913269
86,0.9217897394054362
87,0.9293474157466828
88,0.9695234076266862
89,0.9852965739179697
90,0.9464722841600893
91,0.9557407100093361
92,0.9325004741922894
93,0.9716637204913643
94,0.8410542481563161
95,0.98650430656968
96,0.9117337053146467
97,0.7074185978646679
98,0.9780953678918287
99,0.993942253867685
100,0.9687212722382282
101,0.9712024646624501
102,0.6546634070617132
103,0.9785634719357985
104,0.8862705793852222
105,0.8070922026946814
106,0.9954673175560733
107,0.9971058742925303
108,0.9116796551080494
109,0.9748488330897557
110,0.9515770781976879
111,0.8658539162056207
112,0.9516742201799776
113,0.9415516045114108
114,0.9906744246272254
115,0.9570166710191559
116,0.9496172831131642
117,0.9515502635042811
118,0.9814428921669406
119,0.997083382015258
120,0.9615240711214066
121,0.9814814178768037
122,0.9649228859286354
123,0.9520994918513662
124,0.9752959064514458
125,0.9740658806538947
126,0.8599284858213627
127,0.5515508461005616
128,0.9409436983491033
129,0.8544604583951666
130,0.92890421262589
131,0.9980484263715346
132,0.9609395988091618
133,0.9453704575867701
134,0.9019046719242263
135,0.9068781027004711
136,0.935128924315755
137,0.9883203304889765
138,0.9765189374233223
139,0.8504610939162097
140,0.9525580880742338
141,0.9924512586652462
142,0.93145311455506
143,0.9779247136367066
144,0.9472636121876064
145,0.9926954213387599
146,0.8890905294877338
147,0.5154890444704809
148,0.9406619267836985
149,0.9870709720301017
150,0.9450424195414469
151,0.9843929015494595
152,0.9880136303230052
153,0.9845133698025187
154,0.9331635727159355
155,0.9542516724048011
156,0.9731916321260129
157,0.9852949240832606
158,0.9412872682729132
159,0.9962985294775429
160,0.9168868149306685
161,0.5332405781819325
162,0.9941840809200236
163,0.9871486558086956
164,0.9021434251028937
165,0.9541996667384627
166,0.9965030028708064
167,0.957570101314953
168,0.9514051595203759
169,0.9505530524183692
170,0.9929518366108975
171,0.9851772937398959
172,0.974554916652626
173,0.985509062591748
174,0.9331931964791352
175,0.9049848539465423
176,0.9943548433527932
177,0.8873426220799678
178,0.9420492894131478
179,0.9922762936741908
180,0.5154890444704809
181,0.8393367784948985
182,0.92890421262589
183,0.9590160984769567
184,0.9364923693853413
185,0.9822071858561232
186,0.9363046925617379
187,0.963318114374458
188,0.9461757535527415
189,0.9100445395435529
190,0.979698282737806
191,0.9951917391025242
192,0.9117337053146467
193,0.9982163446370441
194,0.9787860944838511
195,0.9730164839708186
196,0.9954999427325436
197,0.957108569364562
198,0.9446252535392262
199,0.974392522175943
200,0.8643633791625729
201,0.9651463443656814
202,0.9573222867998276
203,0.9008259226203961
204,0.9514051595203759
205,0.9714094520629348
206,0.9883201933945248
207,0.9844541422400603
208,0.9663089829036562
209,0.9122521869332666
210,0.9876973597605664
211,0.9631748039250557
212,0.9371986473647134
213,0.9952198691848911
214,0.8948173747094578
215,0.962553693531174
216,0.9696263822911203
217,0.9359025334747013
218,0.9838621249668624
219,0.9783541507981512
220,0.8798927195326595
221,0.9269491905798602
222,0.9974625718222466
223,0.9311858586526602
224,0.8625701958636363
225,0.9873497228336576
226,0.9402194974875931
227,0.8632251350509348
228,0.9116814467612494
229,0.9989006613037158
230,0.9880743304100216
231,0.9692421585977363
232,0.8763250634556479
233,0.9627348585686413
234,0.8888169299292583
235,0.9752590706068239
236,0.8898739458822433
237,0.9689051805249101
238,0.960616195557806
239,0.958923673215229
240,0.988256921794526
241,0.9586962478905617
242,0.6814399397742973
243,0.9426598379712244
244,0.9802903610899674
245,0.8073155423167782
246,0.9905294844517256
247,0.976451479632815
248,0.9726547226582559
249,0.9903145647997966
250,0.9905925881816606
251,0.9960044823889931
252,0.9396824058091982
253,0.9964878167096105
254,0.9844522522365058
255,0.9969745099893923
256,0.95612319291255
257,0.9804602562769473
258,0.8051504678824735
259,0.853913292934234
260,0.9988628035594914
261,0.9944036104424318
262,0.952751132238992
263,0.9445175602341183
264,0.9923917821794057
265,0.982207525534232
266,0.9663089829036562
267,0.9410304632164247
268,0.9650433055971912
269,0.9903145647997966
270,0.9740126741612023
271,0.9810519025538207
272,0.9027095133955597
273,0.960887464068084
274,0.9818447252684436
275,0.9403115330452834
276,0.7502559712058737
277,0.9944460482915013
278,0.9958958310504977
279,0.9356229180163222
280,0.9041331866851053
281,0.9992870321001776
282,0.9876922116274224
283,0.8917142247032586
284,0.9674237331809793
285,0.9720393169537658
286,0.9652889071822209
287,0.9984538533635565
288,0.9868033666904321
289,0.8872055874219917
290,0.982207525534232
291,0.7768855441040903
292,0.945537260449436
293,0.9851954655377446
294,0.9607680100950852
295,0.9852396761862728
296,0.7648896814655567
297,0.6889495847175711
298,0.9945575024484145
299,0.6112296357703814
300,0.976371892458668
301,0.8591533010046746
302,0.9613241796053232
303,0.5219073325894732
304,0.918930412935374
305,0.94807421881757
306,0.962553693531174
307,0.9691885928913269
308,0.9866805418795178
309,0.9775736001867706
310,0.9702991258531796
311,0.9768621321162761
312,0.9674877143281821
313,0.9689051805249101
314,0.9507033072369498
315,0.9951593292099029
316,0.9865461438673829
317,0.9707386149265305
318,0.9913437008688063
319,0.9361399534932613
320,0.9837927147023675
321,0.9789347739958646
322,0.8815233289385267
323,0.9951917391025242
324,0.9439944614120045
325,0.9902966257991428
326,0.925061320009248
327,0.9822374029043421
328,0.9811884876033756
329,0.9757145043571115
330,0.9815904973703428
331,0.9348049435260148
332,0.9356475977820966
333,0.9908220008155393
334,0.6605479950401394
335,0.9854438070875854
336,0.9290677649517421
337,0.9405739724038289
338,0.9962873594866093
339,0.9382169188580007
340,0.907693820698162
341,0.9708988020258231
342,0.9804874174415201
343,0.86862687941704
344,0.99103254721455
345,0.997230284227673
346,0.934916844348381
347,0.8812802147893872
348,0.9222397053236833
349,0.9962514177821538
350,0.9104297557858488
351,0.9030811209406793
352,0.9952043727358434
353,0.9506062235381519
354,0.6641978106166954
355,0.9351430651551805
356,0.9963093551294097
357,0.9464230336154396
358,0.9442082049665308
359,0.960616195557806
360,0.8803260754775343
361,0.973577540343629
362,0.9828992382764006
363,0.9818118764488833
364,0.5617167090498767
365,0.989215517748952
366,0.9902025297006956
367,0.9738753080462872
368,0.9822101236346499
369,0.9282088463253586
370,0.9008525404500386
371,0.9852599549923766
372,0.935526127871648
373,0.7422199600624687
374,0.8710628397578087
375,0.9217178647694952
376,0.9287478493599457
377,0.3248270004662621
378,0.9522811243224618
379,0.9942902631162862
380,0.941064915116785
381,0.8875724944633984
382,0.9374714189160248
383,0.9977536907604049
384,0.8613751062327909
385,0.938828002050185
386,0.9269271278204553
387,0.9823648601932231
388,0.9914504939166898
389,0.9176880684317785
390,0.9922697189931078
391,0.9425973577590678
392,0.9892676233842984
393,0.9099940415811967
394,0.9890819913699076
395,0.859168717986657
396,0.9959722670012209
397,0.9926954213387599
398,0.9872916983500917
399,0.9783398907214975
400,0.9105834586515235
401,0.9960376916390171
402,0.9940406604271299
403,0.9589488259932488
404,0.9834303115481658
405,0.9982894357279437
406,0.9301889100444396
407,0.750155516856007
408,0.973087630673524
409,0.9852599549923766
410,0.9511505534959008
411,0.9978907879209115
412,0.918930412935374
413,0.7567444914049494
414,0.9029270082046342
415,0.9476568237648553
416,0.9741862277809281
417,0.9343389218363345
418,0.9319220848974182
419,0.9679980704440083
420,0.9592172394106468
421,0.9850971410765321
422,0.9280317959010181
423,0.8621356571650526
424,0.9096102117758438
425,0.9460710177313358
426,0.9885343726064463
427,0.9667694844477692
428,0.9271600213114058
429,0.9009541094695016
430,0.993519900941371
431,0.9613241796053232
432,0.8868598060537436
433,0.9785634719357985
434,0.8379222867840556
435,0.9882331720837361
436,0.9984814628234849
437,0.966160305937955
438,0.9545432759813419
439,0.9367161445385466
440,0.9480686235064134
441,0.9837951218263292
442,0.9978984693220457
443,0.978419007559838
444,0.9348049435260148
445,0.8384423406225691
446,0.9775249823893338
447,0.838491879541059
448,0.9947921774708566
449,0.9836397530306765
450,0.8682331259443261
451,0.9730481740621335
452,0.9215137824778592
453,0.916161134217297
454,0.9183171272150848
455,0.8970862939688204
456,0.9831289848441892
457,0.9810802477374052
458,0.8532969812678537
459,0.9747278304307061
460,0.8790654134109915
461,0.642626794462729
462,0.9975623279672843
463,0.9602294331074704
464,0.9647390626095449
465,0.9878848217201848
466,0.979810373205052
467,0.8090507423431518
468,0.9082321038257357
469,0.9391291352141309
470,0.9670132282821177
471,0.9660219528221934
472,0.9846799660821721
473,0.9830614177364432
474,0.9457058723714139
475,0.9475561677327683
476,0.7761115149408644
477,0.9917870184360471
478,0.9528019627630742
479,0.9923913545218086
480,0.9876787601573542
481,0.9765128345540768
482,0.9605858324381442
483,0.9779087034519811
484,0.9804874174415201
485,0.9812843275589429
486,0.9514051595203759
487,0.9159147063061024
488,0.9683705217269581
489,0.9432606958944016
490,0.9514051595203759
491,0.9814808305613674
492,0.9528546645085788
493,0.9485142455712977
494,0.9790535395285214
495,0.9742941408760036
496,0.99712929147167
497,0.9957579398211966
498,0.9504446748214894
499,0.9780417797416533
500,0.9933536018695843
