id,ACTION
1,0.6526707066269088
2,0.9903518792339109
3,0.9579172924317423
4,0.9863315978259849
5,0.9976135575538669
6,0.9922721337848333
7,0.9944639145610602
8,0.9983070389268027
9,0.8632668775016096
10,0.9857423198251157
11,0.8133445999812591
12,0.9185585732134257
13,0.935575425988913
14,0.6709814135872562
15,0.9601542075442927
16,0.9840753751737391
17,0.9388622467556893
18,0.9125847975236165
19,0.9916691322365554
20,0.9881068399420211
21,0.994801902932723
22,0.9477162946660621
23,0.6941300930060839
24,0.9612810140073212
25,0.905223463815168
26,0.9516513908258146
27,0.947950804756052
28,0.6923002569314802
29,0.9665734164951796
30,0.9628637747613384
31,0.9730035214639198
32,0.9564051310633906
33,0.9455932418913893
34,0.9820701535121604
35,0.9814980964206598
36,0.9639533346541693
37,0.9755905246898943
38,0.9910848195844604
39,0.8901778128812038
40,0.9535553166372964
41,0.9001650956166979
42,0.9931822988786788
43,0.9893877580397071
44,0.9854445165787996
45,0.9412438083061887
46,0.9495448887370993
47,0.9985892190334085
48,0.9627671377161587
49,0.9982519718459156
50,0.9748437897653994
51,0.9933055141393672
52,0.9828393961700157
53,0.9845706744839235
54,0.9800606812530092
55,0.9076803583824552
56,0.8961170054829599
57,0.9717210325019322
58,0.999408739264558
59,0.985461592489718
60,0.880036121734906
61,0.9488132348745388
62,0.9209877817166623
63,0.989220689385697
64,0.9852497978590499
65,0.9976469970487283
66,0.9784203272600458
67,0.9477350298946624
68,0.9967634968969906
69,0.9550563627056126
70,0.692813599996708
71,0.9309692332839541
72,0.9890847802878809
73,0.9935464644815325
74,0.9798023251316815
75,0.978902386392246
76,0.994606456849626
77,0.9980295273444673
78,0.9286561083520527
79,0.9022557148655203
80,0.9839648161378487
81,0.9977224485595444
82,0.9634903712798988
83,0.9677412319717372
84,0.9930755965563669
85,0.9713830699675683
86,0.8681079721858448
87,0.983048145492999
88,0.9747474549402311
89,0.9964945345310915
90,0.9449039648791004
91,0.9649272556537605
92,0.824139699382784
93,0.9955210155345373
94,0.8815776550568196
95,0.9806486885757129
96,0.9317755901264747
97,0.6290292898613559
98,0.9963738070159023
99,0.9840045123438433
100,0.9912109361150944
101,0.960328925760855
102,0.48799587638954905
103,0.9847975877308003
104,0.9739501770148417
105,0.8352226037285831
106,0.9957490792098215
107,0.9982190071324253
108,0.9564057584519139
109,0.970399955624195
110,0.9531422608561855
111,0.7896786430517764
112,0.9519502713087766
113,0.9365920154599335
114,0.9948627837457249
115,0.9347332715826269
116,0.9569599540681832
117,0.9603591914506704
118,0.9755331679461321
119,0.998350836218089
120,0.9403053894557866
121,0.9858146450521412
122,0.9610773240186663
123,0.8918566440515255
124,0.9879675212470964
125,0.9543660280065775
126,0.8071725771661125
127,0.5412704048370887
128,0.8431787299024391
129,0.8434070177365683
130,0.9603254316884422
131,0.986981687576824
132,0.987507927192411
133,0.9536000593628832
134,0.9084401910846064
135,0.9588618254880911
136,0.9118799278024173
137,0.9923532802621196
138,0.9483168199563509
139,0.8520696182580969
140,0.986447007168251
141,0.9957902688502476
142,0.9459722755900103
143,0.9784591301374718
144,0.9537121131425953
145,0.9982103894791486
146,0.8562687710300362
147,0.8031833042609854
148,0.9269459440794698
149,0.9882873456489077
150,0.9263513133182477
151,0.9901148327288131
152,0.9781185731634471
153,0.9827575305726296
154,0.8723630764029348
155,0.9372579716224397
156,0.9282793485384512
157,0.9915323668374366
158,0.9614555158038373
159,0.9986524637844002
160,0.864521540308577
161,0.8733970312872269
162,0.9932193138311873
163,0.9958646984629579
164,0.8823082886796461
